ID,Production
45086,0.04404750466346741
45087,-0.02499973773956299
45088,0.08410820364952087
45089,0.13189557194709778
45090,0.18394169211387634
45091,0.1373763382434845
45092,0.1916349232196808
45093,0.2384430468082428
45094,0.49646851420402527
45095,0.39688995480537415
45096,0.4078657627105713
45097,0.5216198563575745
45098,0.6790176033973694
45099,0.764195442199707
45100,0.844316303730011
45101,0.7123926877975464
45102,1.4252928495407104
45103,1.5664517879486084
45104,1.1457414627075195
45105,1.5971590280532837
45106,1.6811811923980713
45107,1.2633354663848877
45108,1.8269628286361694
45109,1.6823911666870117
45110,0.4972344636917114
45111,0.42039936780929565
45112,1.261155366897583
45113,1.412613868713379
45114,1.3979039192199707
45115,1.3137056827545166
45116,1.0207327604293823
45117,1.1349823474884033
45118,1.0883772373199463
45119,0.9542030096054077
45120,1.3041661977767944
45121,1.609430193901062
45122,1.5233442783355713
45123,1.5431232452392578
45124,1.745550274848938
45125,1.6945974826812744
45126,2.2789359092712402
45127,2.2899107933044434
45128,1.4510235786437988
45129,1.8609589338302612
45130,1.345723271369934
45131,0.917243242263794
45132,1.2790124416351318
45133,1.0564005374908447
45134,0.4243495464324951
45135,0.31312108039855957
45136,0.23520439863204956
45137,0.35221922397613525
45138,0.420405775308609
45139,0.32465028762817383
45140,0.3295360803604126
45141,0.200546532869339
45142,0.06779587268829346
45143,-0.029120564460754395
45144,-0.02564769983291626
45145,-0.05796706676483154
45146,0.06284937262535095
45147,0.2521873116493225
45148,0.35637444257736206
45149,0.3693583607673645
45150,0.506740927696228
45151,0.7030351161956787
45152,0.5964208245277405
45153,0.8645981550216675
45154,1.047707200050354
45155,1.013474941253662
45156,1.7854955196380615
45157,1.7663071155548096
45158,0.5262466669082642
45159,0.6794916391372681
45160,0.7016742825508118
45161,0.38991910219192505
45162,0.3916793763637543
45163,0.3192308247089386
45164,0.29195475578308105
45165,0.2887188494205475
45166,0.35613375902175903
45167,0.33159178495407104
45168,0.7376642823219299
45169,1.4475743770599365
45170,1.4433201551437378
45171,2.3801398277282715
45172,2.4550728797912598
45173,1.3874905109405518
45174,2.8880879878997803
45175,2.522205114364624
45176,1.4267839193344116
45177,2.7369675636291504
45178,2.6749653816223145
45179,1.5890603065490723
45180,2.1966466903686523
45181,1.252078652381897
45182,0.7084006071090698
45183,0.8183653354644775
45184,1.2160794734954834
45185,1.4130463600158691
45186,2.421546459197998
45187,3.2667696475982666
45188,2.196025848388672
45189,3.0081114768981934
45190,2.9053263664245605
45191,2.4710545539855957
45192,2.9141674041748047
45193,2.3787455558776855
45194,2.4543685913085938
45195,2.5798046588897705
45196,3.030494451522827
45197,3.5420782566070557
45198,2.8705859184265137
45199,2.845407009124756
45200,2.872356414794922
45201,2.517725706100464
45202,2.3217201232910156
45203,2.2292165756225586
45204,1.7701146602630615
45205,1.108341097831726
45206,1.6081147193908691
45207,1.310558795928955
45208,2.4792332649230957
45209,3.7765421867370605
45210,3.7049529552459717
45211,3.3154547214508057
45212,3.4251723289489746
45213,3.875566244125366
45214,3.6954052448272705
45215,2.701669216156006
45216,3.515852451324463
45217,2.787396192550659
45218,3.2355308532714844
45219,3.4699647426605225
45220,3.534656524658203
45221,3.2417988777160645
45222,2.8169217109680176
45223,2.699010133743286
45224,2.833836555480957
45225,2.4216761589050293
45226,2.1442954540252686
45227,2.3989949226379395
45228,1.7410873174667358
45229,1.3004472255706787
45230,1.319838285446167
45231,1.110854148864746
45232,1.2934081554412842
45233,1.3632221221923828
45234,1.3536162376403809
45235,1.6679890155792236
45236,2.230703353881836
45237,2.456200122833252
45238,2.5204319953918457
45239,2.380819797515869
45240,2.4847755432128906
45241,2.681706666946411
45242,2.8343913555145264
45243,3.408787250518799
45244,3.4884274005889893
45245,3.0718958377838135
45246,3.048042058944702
45247,3.0029380321502686
45248,2.5365703105926514
45249,2.5611231327056885
45250,2.2915120124816895
45251,2.056710720062256
45252,1.8820222616195679
45253,1.1173532009124756
45254,0.7232637405395508
45255,0.7038578391075134
45256,1.2275454998016357
45257,1.583296537399292
45258,2.585881471633911
45259,2.6946170330047607
45260,3.1138737201690674
45261,3.0403735637664795
45262,3.0128116607666016
45263,2.3851473331451416
45264,2.253629684448242
45265,2.2813897132873535
45266,2.5703039169311523
45267,3.2261252403259277
45268,2.7377378940582275
45269,2.941434144973755
45270,2.9414937496185303
45271,2.7040903568267822
45272,2.6039938926696777
45273,2.696984052658081
45274,2.8163723945617676
45275,2.545607566833496
45276,2.419618606567383
45277,1.6454159021377563
45278,0.9485509395599365
45279,1.146169900894165
45280,1.9608078002929688
45281,2.1250975131988525
45282,2.416264057159424
45283,2.7480340003967285
45284,2.632756233215332
45285,2.6565327644348145
45286,2.458984851837158
45287,2.043389320373535
45288,2.1510956287384033
45289,2.3134613037109375
45290,2.7348275184631348
45291,2.91190505027771
45292,3.0440165996551514
45293,3.1027331352233887
45294,3.138131618499756
45295,3.187575101852417
45296,3.087527275085449
45297,3.2816059589385986
45298,3.301009178161621
45299,2.5912787914276123
45300,2.6073670387268066
45301,1.3279374837875366
45302,0.5436177253723145
45303,0.6624202728271484
45304,0.5820541381835938
45305,0.7852615118026733
45306,0.7817478179931641
45307,0.7731746435165405
45308,0.5018735527992249
45309,0.33136186003685
45310,0.31140848994255066
45311,0.1954020857810974
45312,0.23265540599822998
45313,0.294868528842926
45314,0.5068677067756653
45315,0.5222949385643005
45316,0.607175350189209
45317,1.594961166381836
45318,1.1590447425842285
45319,3.0492494106292725
45320,3.6037402153015137
45321,3.5520224571228027
45322,3.340090036392212
45323,3.3475136756896973
45324,3.4450371265411377
45325,2.602755069732666
45326,2.061262607574463
45327,1.7908905744552612
45328,1.506428599357605
45329,1.0531904697418213
45330,1.1793186664581299
45331,1.1127855777740479
45332,0.8140932321548462
45333,0.8919638395309448
45334,0.5490427017211914
45335,0.34099745750427246
45336,0.28460413217544556
45337,0.40739917755126953
45338,0.6117008924484253
45339,0.6125752925872803
45340,0.7527881860733032
45341,0.8420473337173462
45342,0.5901666283607483
45343,0.640038013458252
45344,0.8631848692893982
45345,0.6610435843467712
45346,0.7760933637619019
45347,1.0960438251495361
45348,0.8610061407089233
45349,0.8812208771705627
45350,0.285971075296402
45351,0.217158704996109
45352,0.29495084285736084
45353,0.24891027808189392
45354,0.2457626461982727
45355,0.16699209809303284
45356,0.28719598054885864
45357,0.262966513633728
45358,0.4486621022224426
45359,0.7349514961242676
45360,0.846478283405304
45361,2.178924560546875
45362,2.533013343811035
45363,3.3161680698394775
45364,3.6265695095062256
45365,3.3515002727508545
45366,3.289821147918701
45367,2.8090784549713135
45368,2.7926721572875977
45369,2.690485954284668
45370,2.754786968231201
45371,2.636739492416382
45372,2.3419694900512695
45373,1.3544676303863525
45374,0.7266595959663391
45375,0.5241622924804688
45376,0.3934629261493683
45377,0.29111993312835693
45378,0.18096381425857544
45379,0.10492551326751709
45380,0.0590742826461792
45381,-0.0457039475440979
45382,-0.04166346788406372
45383,0.05495700240135193
45384,0.1429605484008789
45385,0.3175531327724457
45386,0.4370063543319702
45387,0.5235540866851807
45388,0.488491952419281
45389,0.5320777893066406
45390,0.6241741180419922
45391,0.8208785057067871
45392,0.5882092714309692
45393,1.3089954853057861
45394,1.7701094150543213
45395,1.2718899250030518
45396,1.7107594013214111
45397,2.433570384979248
45398,1.8962326049804688
45399,1.741780161857605
45400,3.1724064350128174
45401,3.4979469776153564
45402,6.665017127990723
45403,5.242743015289307
45404,5.78284215927124
45405,4.600583076477051
45406,4.144598007202148
45407,3.6182143688201904
45408,2.466209888458252
45409,1.7911427021026611
45410,2.0646138191223145
45411,2.0239369869232178
45412,2.1585636138916016
45413,1.9429796934127808
45414,1.3638665676116943
45415,1.5317108631134033
45416,1.4643404483795166
45417,0.9318587779998779
45418,1.2641921043395996
45419,1.2489855289459229
45420,0.7077116966247559
45421,0.4363330006599426
45422,0.5790045261383057
45423,0.7111470699310303
45424,0.9572561383247375
45425,1.2383549213409424
45426,1.4319398403167725
45427,1.427750587463379
45428,1.7303149700164795
45429,2.285696268081665
45430,2.120699405670166
45431,1.3035527467727661
45432,1.4328367710113525
45433,1.357428789138794
45434,1.0969128608703613
45435,1.5041106939315796
45436,1.0937050580978394
45437,0.670547366142273
45438,0.5373730659484863
45439,0.566335141658783
45440,0.48703038692474365
45441,1.0165551900863647
45442,1.9483124017715454
45443,1.3502625226974487
45444,2.2287323474884033
45445,2.279573917388916
45446,2.8733530044555664
45447,4.6040849685668945
45448,4.927473068237305
45449,6.223034858703613
45450,5.712131500244141
45451,5.8355793952941895
45452,4.961309909820557
45453,4.244194030761719
45454,3.687427043914795
45455,3.318861484527588
45456,3.3301784992218018
45457,3.416153907775879
45458,4.192584991455078
45459,4.669316291809082
45460,5.2743000984191895
45461,4.232038497924805
45462,3.3078110218048096
45463,3.113837480545044
45464,3.743121862411499
45465,3.150365114212036
45466,3.5306403636932373
45467,4.069079399108887
45468,3.828544855117798
45469,3.3666837215423584
45470,3.299696922302246
45471,2.606369733810425
45472,2.16607666015625
45473,2.1061549186706543
45474,1.4780466556549072
45475,2.2219276428222656
45476,1.0946235656738281
45477,1.090741515159607
45478,0.7631160020828247
45479,0.5383673906326294
45480,0.5925495028495789
45481,0.6061895489692688
45482,0.6860000491142273
45483,0.7323651313781738
45484,0.7664831876754761
45485,0.7706853151321411
45486,0.7162909507751465
45487,0.6113299131393433
45488,0.6458548307418823
45489,0.6491401195526123
45490,0.6158888339996338
45491,0.7150598764419556
45492,0.7535718679428101
45493,0.6494168043136597
45494,0.6397407054901123
45495,0.6523695588111877
45496,0.8362166881561279
45497,0.988387942314148
45498,0.7214241027832031
45499,0.8676971793174744
45500,1.4404950141906738
45501,2.579458475112915
45502,2.718517780303955
45503,2.626046657562256
45504,2.087578058242798
45505,1.8056137561798096
45506,1.8232057094573975
45507,1.8330458402633667
45508,1.788689374923706
45509,2.651686429977417
45510,2.4405994415283203
45511,3.242520332336426
45512,2.9375362396240234
45513,2.438035011291504
45514,2.41157865524292
45515,2.4032084941864014
45516,2.255544662475586
45517,2.1483445167541504
45518,1.9168423414230347
45519,1.922648549079895
45520,2.5430078506469727
45521,2.5408921241760254
45522,3.136121988296509
45523,3.352324962615967
45524,3.464132785797119
45525,2.313908576965332
45526,2.0366759300231934
45527,0.9896906614303589
45528,0.5403308868408203
45529,0.7110368013381958
45530,0.836755096912384
45531,1.508522391319275
45532,2.1750121116638184
45533,1.227908730506897
45534,1.7802776098251343
45535,2.3130404949188232
45536,2.2896535396575928
45537,2.4429495334625244
45538,2.511735677719116
45539,2.4024600982666016
45540,2.838728189468384
45541,1.8861314058303833
45542,1.4184341430664062
45543,1.2536033391952515
45544,1.2865235805511475
45545,1.2011611461639404
45546,1.5359196662902832
45547,1.549128532409668
45548,1.465364933013916
45549,1.8039106130599976
45550,1.4349365234375
45551,1.3216294050216675
45552,0.9187502861022949
45553,0.5173323154449463
45554,0.486335426568985
45555,0.5532386898994446
45556,0.49627742171287537
45557,0.3460809588432312
45558,0.29843834042549133
45559,0.27021458745002747
45560,0.1890808343887329
45561,0.2139749526977539
45562,0.26138678193092346
45563,0.3229113221168518
45564,0.33480119705200195
45565,0.2353355586528778
45566,0.122587651014328
45567,0.09496688842773438
45568,0.048698216676712036
45569,0.005812615156173706
45570,0.06107476353645325
45571,0.23544985055923462
45572,0.37752941250801086
45573,0.7820563912391663
45574,0.7227795124053955
45575,0.42876800894737244
45576,0.48476916551589966
45577,0.580122172832489
45578,0.9670432806015015
45579,2.131025791168213
45580,1.9648879766464233
45581,0.9969357252120972
45582,1.4627563953399658
45583,1.4744144678115845
45584,1.1131272315979004
45585,1.7466601133346558
45586,1.753840446472168
45587,1.1330798864364624
45588,0.9210994243621826
45589,0.5048360824584961
45590,0.3355170786380768
45591,0.3683743476867676
45592,0.5764384865760803
45593,0.7498133182525635
45594,0.5221648216247559
45595,0.7795177698135376
45596,1.2202427387237549
45597,2.186446189880371
45598,2.321924924850464
45599,2.0947787761688232
45600,1.460449457168579
45601,1.772333025932312
45602,1.8854939937591553
45603,1.917924165725708
45604,1.820816159248352
45605,1.2391995191574097
45606,1.249406337738037
45607,1.1555919647216797
45608,1.4429103136062622
45609,1.1699020862579346
45610,1.245088815689087
45611,1.4630858898162842
45612,0.9577659368515015
45613,0.849311113357544
45614,0.8799304962158203
45615,0.7433622479438782
45616,0.6831177473068237
45617,0.7929027080535889
45618,0.9422042369842529
45619,0.8726872205734253
45620,1.0081218481063843
45621,0.9188013076782227
45622,1.2613669633865356
45623,1.2595967054367065
45624,0.9294651746749878
45625,1.2878978252410889
45626,2.310129404067993
45627,2.4906091690063477
45628,2.513547658920288
45629,2.5288169384002686
45630,2.352221965789795
45631,2.5854270458221436
45632,2.3927035331726074
45633,2.5674362182617188
45634,2.134415864944458
45635,1.8649230003356934
45636,1.469613790512085
45637,0.6287708878517151
45638,0.3549170196056366
45639,0.22583520412445068
45640,0.25199058651924133
45641,0.1526671051979065
45642,0.16260012984275818
45643,0.19149905443191528
45644,0.1730867624282837
45645,0.07193920016288757
45646,0.19357874989509583
45647,0.4217260479927063
45648,0.3119628429412842
45649,0.8607863187789917
45650,1.1334376335144043
45651,1.781491994857788
45652,2.003124237060547
45653,1.8365610837936401
45654,2.4765145778656006
45655,2.830866575241089
45656,2.139765977859497
45657,2.228911876678467
45658,2.2091946601867676
45659,1.927093267440796
45660,2.2763938903808594
45661,1.030871868133545
45662,0.9999276399612427
45663,1.0093162059783936
45664,0.87701416015625
45665,0.9895603656768799
45666,0.8702886700630188
45667,0.6099698543548584
45668,0.6937659978866577
45669,0.5074639320373535
45670,0.6288881301879883
45671,1.1441972255706787
45672,0.8532924652099609
45673,1.6471985578536987
45674,2.854823112487793
45675,2.583594560623169
45676,2.4767909049987793
45677,3.082822322845459
45678,2.7333788871765137
45679,3.0239200592041016
45680,2.7372353076934814
45681,2.2881696224212646
45682,2.3840513229370117
45683,2.253645896911621
45684,2.079014778137207
45685,1.7999264001846313
45686,1.2878884077072144
45687,1.2966158390045166
45688,1.0312044620513916
45689,1.2228953838348389
45690,1.0435190200805664
45691,0.8739451169967651
45692,0.873632550239563
45693,0.9460196495056152
45694,0.8539776802062988
45695,0.941758394241333
45696,0.9345334768295288
45697,1.848142385482788
45698,2.5996763706207275
45699,2.1668171882629395
45700,2.4994888305664062
45701,2.531186819076538
45702,2.633638858795166
45703,2.9975013732910156
45704,3.32755446434021
45705,2.9063472747802734
45706,2.775271415710449
45707,3.8207199573516846
45708,3.3968522548675537
45709,4.878598213195801
45710,4.291416645050049
45711,4.2569475173950195
45712,3.9319448471069336
45713,3.4844202995300293
45714,3.8930716514587402
45715,3.866666793823242
45716,2.3235692977905273
45717,2.1735923290252686
45718,2.183213710784912
45719,0.9463168382644653
45720,2.134944438934326
45721,0.8806124329566956
45722,1.014975666999817
45723,1.4043798446655273
45724,1.8208478689193726
45725,1.8421779870986938
45726,2.1096785068511963
45727,2.388138771057129
45728,3.5436038970947266
45729,2.5565578937530518
45730,2.3907341957092285
45731,2.8692657947540283
45732,1.5576716661453247
45733,1.2039138078689575
45734,2.0662283897399902
45735,1.1438930034637451
45736,0.973281979560852
45737,1.3412139415740967
45738,1.1706218719482422
45739,1.397396206855774
45740,1.1491695642471313
45741,0.9703985452651978
45742,0.9804365634918213
45743,0.6171497702598572
45744,0.4003767669200897
45745,0.2760184407234192
45746,0.3771933317184448
45747,0.3623589277267456
45748,0.50285404920578
45749,1.2262904644012451
45750,2.760791540145874
45751,3.341264247894287
45752,3.4504551887512207
45753,3.6353988647460938
45754,3.752636194229126
45755,3.3334333896636963
45756,2.946009397506714
45757,2.1888957023620605
45758,2.3296055793762207
45759,3.203906297683716
45760,3.3254685401916504
45761,3.3403851985931396
45762,3.386885166168213
45763,3.181370973587036
45764,3.325468063354492
45765,3.2796242237091064
45766,3.1003904342651367
45767,3.029204845428467
45768,2.98455810546875
45769,4.018977165222168
45770,4.285429000854492
45771,4.334480285644531
45772,3.8036513328552246
45773,3.1235015392303467
45774,3.142587423324585
45775,3.3170900344848633
45776,2.790675640106201
45777,2.5102577209472656
45778,1.830181360244751
45779,2.4173221588134766
45780,2.5173168182373047
45781,1.7385921478271484
45782,1.6636912822723389
45783,1.0967309474945068
45784,0.8573453426361084
45785,0.7632991075515747
45786,0.8247374892234802
45787,0.7674016952514648
45788,0.6307368874549866
45789,0.6540169715881348
45790,0.669006884098053
45791,0.5350444912910461
45792,1.002987027168274
45793,1.3873534202575684
45794,0.8273707628250122
45795,2.429157257080078
45796,2.7356486320495605
45797,2.1139047145843506
45798,2.88906192779541
45799,3.3524465560913086
45800,2.33111834526062
45801,2.725637674331665
45802,2.500067949295044
45803,1.7710975408554077
45804,2.17167067527771
45805,1.4810677766799927
45806,0.6253029108047485
45807,0.5649200677871704
45808,0.7385708093643188
45809,0.8361488580703735
45810,0.3156484067440033
45811,0.3279610276222229
45812,0.45974642038345337
45813,0.42318785190582275
45814,0.5164919495582581
45815,0.7237722873687744
45816,1.0886204242706299
45817,2.720722198486328
45818,2.0441465377807617
45819,3.459049701690674
45820,3.133618116378784
45821,1.6265935897827148
45822,2.9872021675109863
45823,2.833925724029541
45824,1.1605684757232666
45825,2.1853976249694824
45826,2.1988325119018555
45827,1.6323903799057007
45828,2.574357748031616
45829,1.2036628723144531
45830,0.89607834815979
45831,1.2468287944793701
45832,1.5560789108276367
45833,1.5852617025375366
45834,1.7985434532165527
45835,1.7987309694290161
45836,1.6198036670684814
45837,2.0167064666748047
45838,1.987465500831604
45839,1.3689968585968018
45840,1.7930796146392822
45841,2.5747275352478027
45842,2.512572765350342
45843,3.3713912963867188
45844,3.3514585494995117
45845,2.2498183250427246
45846,2.971827745437622
45847,3.298290967941284
45848,2.2401506900787354
45849,3.0773844718933105
45850,2.699965000152588
45851,1.0217996835708618
45852,1.0012032985687256
45853,0.4052823483943939
45854,0.0980672538280487
45855,0.36795294284820557
45856,0.5140594244003296
45857,0.5953686833381653
45858,0.5361385941505432
45859,0.6181063652038574
45860,0.5988423824310303
45861,1.0614161491394043
45862,1.3851749897003174
45863,0.7233032584190369
45864,1.413583755493164
45865,1.2916150093078613
45866,0.5647329092025757
45867,1.0576651096343994
45868,1.1084126234054565
45869,0.49593451619148254
45870,0.5597674250602722
45871,0.45157933235168457
45872,0.3443140983581543
45873,0.4048083424568176
45874,0.7879589796066284
45875,0.6922165751457214
45876,1.124908685684204
45877,0.7306532859802246
45878,0.48098278045654297
45879,1.1197781562805176
45880,1.5921962261199951
45881,1.3221650123596191
45882,2.796934127807617
45883,3.207587957382202
45884,2.7461280822753906
45885,2.865507125854492
45886,2.5962460041046143
45887,2.107091188430786
45888,1.387467384338379
45889,1.7253515720367432
45890,2.9218082427978516
45891,2.477287530899048
45892,2.6711859703063965
45893,3.7086260318756104
45894,3.400439977645874
45895,3.324124574661255
45896,3.2262823581695557
45897,2.7467169761657715
45898,2.5794763565063477
45899,3.3410837650299072
45900,3.1654245853424072
45901,3.400763511657715
45902,3.9433183670043945
45903,3.3395473957061768
45904,2.2139132022857666
45905,2.0666799545288086
45906,3.8971006870269775
45907,1.502350926399231
45908,1.078211784362793
45909,0.7383532524108887
45910,0.7906515598297119
45911,0.692458987236023
45912,0.6105740070343018
45913,0.6104752421379089
45914,0.9825453758239746
45915,1.2436480522155762
45916,1.1291439533233643
45917,1.8528717756271362
45918,1.8855400085449219
45919,2.059941291809082
45920,2.3452091217041016
45921,1.6178972721099854
45922,2.2366390228271484
45923,1.639825463294983
45924,1.504469871520996
45925,1.3953607082366943
45926,2.408590316772461
45927,3.104449987411499
45928,4.0865983963012695
45929,5.221278190612793
45930,5.685269832611084
45931,6.234921455383301
45932,5.926068305969238
45933,5.530713081359863
45934,5.953485488891602
45935,5.4130964279174805
45936,3.706843376159668
45937,4.370644569396973
45938,4.704862594604492
45939,3.2037384510040283
45940,2.240280866622925
45941,3.1032612323760986
45942,2.860945463180542
45943,3.141936779022217
45944,3.6479527950286865
45945,3.1881632804870605
45946,2.7698793411254883
45947,3.278433084487915
45948,2.913525342941284
45949,4.278717517852783
45950,5.913223743438721
45951,6.61914587020874
45952,6.868305206298828
45953,8.696477890014648
45954,7.219069957733154
45955,7.802191734313965
45956,7.376617431640625
45957,5.691258430480957
45958,4.396750450134277
45959,3.6222987174987793
45960,1.0851939916610718
45961,0.8229914903640747
45962,2.0389180183410645
45963,1.0619893074035645
45964,1.2584906816482544
45965,2.5666277408599854
45966,2.884345769882202
45967,3.0181832313537598
45968,2.149984121322632
45969,1.9261804819107056
45970,1.1600940227508545
45971,1.1609539985656738
45972,1.1257131099700928
45973,1.650523066520691
45974,2.2519164085388184
45975,2.187192678451538
45976,2.257178783416748
45977,3.73284649848938
45978,4.160504341125488
45979,6.709726810455322
45980,7.607442378997803
45981,7.095593452453613
45982,6.856996536254883
45983,4.981785774230957
45984,3.530061960220337
45985,2.865572452545166
45986,2.9341487884521484
45987,3.502227544784546
45988,4.1676483154296875
45989,5.865439414978027
45990,7.86505651473999
45991,5.762356281280518
45992,4.906405925750732
45993,4.307391166687012
45994,4.267841339111328
45995,3.2861111164093018
45996,4.461767196655273
45997,5.289573669433594
45998,5.356204986572266
45999,6.954456806182861
46000,7.350474834442139
46001,7.30708646774292
46002,7.683745384216309
46003,7.562077045440674
46004,7.088287830352783
46005,8.476482391357422
46006,7.480469703674316
46007,5.107102394104004
46008,4.674225330352783
46009,3.387422800064087
46010,2.04927921295166
46011,2.220916271209717
46012,1.8228164911270142
46013,1.3905190229415894
46014,1.5062209367752075
46015,1.3650683164596558
46016,1.092162847518921
46017,0.9243646860122681
46018,0.9459137916564941
46019,0.7825348377227783
46020,0.7972331047058105
46021,0.544262170791626
46022,0.8282866477966309
46023,0.6279997825622559
46024,0.8970598578453064
46025,0.9013219475746155
46026,1.4596576690673828
46027,1.0758719444274902
46028,1.2279233932495117
46029,1.1859323978424072
46030,1.1172274351119995
46031,1.1657226085662842
46032,0.7632527351379395
46033,0.4846132695674896
46034,0.7205744385719299
46035,0.5894189476966858
46036,0.5856706500053406
46037,0.5818243026733398
46038,0.5766346454620361
46039,0.6097571849822998
46040,0.5638574957847595
46041,0.4705333709716797
46042,0.5287596583366394
46043,0.539286732673645
46044,0.6016036868095398
46045,0.5791472792625427
46046,0.32965242862701416
46047,0.37693190574645996
46048,0.2486688494682312
46049,0.33090585470199585
46050,0.37238115072250366
46051,0.3157457113265991
46052,0.3085624575614929
46053,0.34846562147140503
46054,0.5660144686698914
46055,0.6713296175003052
46056,0.6859104037284851
46057,0.49257925152778625
46058,1.2788196802139282
46059,1.6717957258224487
46060,1.6846494674682617
46061,1.466745138168335
46062,2.31534743309021
46063,2.2744054794311523
46064,1.518794059753418
46065,1.6805365085601807
46066,1.895990014076233
46067,1.270538091659546
46068,1.3285934925079346
46069,0.6025295257568359
46070,0.24985405802726746
46071,0.38831695914268494
46072,0.6524307727813721
46073,0.36948639154434204
46074,0.30841320753097534
46075,0.235762357711792
46076,0.21654003858566284
46077,0.16963359713554382
46078,0.3207853436470032
46079,0.4172638952732086
46080,0.3381567597389221
46081,0.5135647058486938
46082,0.43030625581741333
46083,1.1457772254943848
46084,1.2451579570770264
46085,0.7382275462150574
46086,1.4775418043136597
46087,1.067912220954895
46088,0.9556210041046143
46089,0.8803634643554688
46090,0.8722901344299316
46091,0.8221540451049805
46092,0.8078010082244873
46093,0.27512308955192566
46094,0.06877368688583374
46095,0.10161194205284119
46096,0.02109241485595703
46097,0.052011340856552124
46098,0.17701885104179382
46099,0.2492256462574005
46100,0.3724942207336426
46101,0.6014440059661865
46102,0.8668028116226196
46103,1.4186142683029175
46104,1.1702231168746948
46105,1.1955715417861938
46106,1.37151038646698
46107,1.4347939491271973
46108,1.4645956754684448
46109,1.6441541910171509
46110,1.292563557624817
46111,1.3977718353271484
46112,1.7386308908462524
46113,1.4535408020019531
46114,1.4037047624588013
46115,1.2085297107696533
46116,0.7888760566711426
46117,0.7623178362846375
46118,0.6504170894622803
46119,0.3918696343898773
46120,0.7585968971252441
46121,1.1953608989715576
46122,1.220928430557251
46123,1.6877492666244507
46124,2.027531147003174
46125,2.6208839416503906
46126,3.3439953327178955
46127,2.3818883895874023
46128,2.7383346557617188
46129,1.7081363201141357
46130,1.2891491651535034
46131,1.0193867683410645
46132,0.9259160161018372
46133,1.137566328048706
46134,1.0146019458770752
46135,0.9779583215713501
46136,0.9173352718353271
46137,0.5664616227149963
46138,0.5661947131156921
46139,0.46399548649787903
46140,0.3978784680366516
46141,0.2777182459831238
46142,0.19691208004951477
46143,0.19593405723571777
46144,0.12484386563301086
46145,0.29066357016563416
46146,0.2296290397644043
46147,0.33529430627822876
46148,0.4552162289619446
46149,1.2042219638824463
46150,1.0864803791046143
46151,1.3365657329559326
46152,1.0052080154418945
46153,1.0135583877563477
46154,0.9698327779769897
46155,0.7517032623291016
46156,0.7385674715042114
46157,0.5955241322517395
46158,0.5123333930969238
46159,0.46607115864753723
46160,0.49007606506347656
46161,0.36905497312545776
46162,0.6990981698036194
46163,0.7428500652313232
46164,0.7198294401168823
46165,1.074562668800354
46166,1.4157578945159912
46167,1.618021845817566
46168,2.624905824661255
46169,4.8709397315979
46170,7.736263751983643
46171,4.954814910888672
46172,6.384166717529297
46173,5.403167724609375
46174,6.693562984466553
46175,4.704754829406738
46176,4.102424621582031
46177,2.8450233936309814
46178,2.4772696495056152
46179,2.375195026397705
46180,2.359602928161621
46181,2.233851432800293
46182,2.757117986679077
46183,2.6962265968322754
46184,2.0114259719848633
46185,2.585407018661499
46186,2.579653024673462
46187,1.7107335329055786
46188,1.309727430343628
46189,0.7646318674087524
46190,0.882063627243042
46191,1.0937108993530273
46192,1.5116441249847412
46193,1.452077865600586
46194,1.190420150756836
46195,1.0767428874969482
46196,1.1842677593231201
46197,1.1580673456192017
46198,1.102076530456543
46199,0.9041130542755127
46200,0.8431481122970581
46201,0.8310546278953552
46202,1.0374785661697388
46203,1.4552721977233887
46204,2.0857350826263428
46205,2.0966734886169434
46206,1.9042272567749023
46207,1.7165935039520264
46208,1.760986089706421
46209,1.6251442432403564
46210,1.8122791051864624
46211,1.4235260486602783
46212,1.6729413270950317
46213,0.6969773769378662
46214,0.36102384328842163
46215,0.3224295377731323
46216,0.38621655106544495
46217,0.25777170062065125
46218,0.19792750477790833
46219,0.2126142382621765
46220,0.046949565410614014
46221,0.04914411902427673
46222,0.17097443342208862
46223,0.15838873386383057
46224,0.1803775429725647
46225,0.1437210738658905
46226,0.22546613216400146
46227,0.3236336410045624
46228,0.26466745138168335
46229,0.9013803005218506
46230,1.2587928771972656
46231,2.1263270378112793
46232,2.2286534309387207
46233,2.691082239151001
46234,3.3662168979644775
46235,2.249635696411133
46236,2.819509506225586
46237,1.3057324886322021
46238,0.6879425048828125
46239,0.6692745685577393
46240,0.7451847195625305
46241,0.6370741724967957
46242,0.37553441524505615
46243,0.46281686425209045
46244,1.065171241760254
46245,0.6327210664749146
46246,0.6519668698310852
46247,0.903947114944458
46248,0.909503698348999
46249,1.3156585693359375
46250,1.7959096431732178
46251,2.4931368827819824
46252,2.85005784034729
46253,2.463090419769287
46254,2.6884853839874268
46255,3.508566379547119
46256,4.48985481262207
46257,4.280836582183838
46258,5.412335395812988
46259,8.510295867919922
46260,8.539127349853516
46261,8.394051551818848
46262,8.285703659057617
46263,8.296939849853516
46264,8.12033748626709
46265,8.116615295410156
46266,8.088860511779785
46267,8.209443092346191
46268,8.427324295043945
46269,8.546093940734863
46270,8.596198081970215
46271,8.669273376464844
46272,8.32563591003418
46273,8.360158920288086
46274,8.648368835449219
46275,8.647027969360352
46276,8.783186912536621
46277,8.905863761901855
46278,8.918070793151855
46279,8.949867248535156
46280,8.943007469177246
46281,7.421669006347656
