ID,Production
47457,2.186191747907188
47458,2.073055290578724
47459,1.78812826184736
47460,1.3440992603253892
47461,0.5705031741593024
47462,0.47649344947849337
47463,0.4556053637837902
47464,0.38409068140556396
47465,0.43106357783056365
47466,0.3284229421821597
47467,0.35410141229384245
47468,0.4031275596037801
47469,0.46688505104081224
47470,0.47508322981932305
47471,0.49047828730660403
47472,0.8206897037345745
47473,0.8534261141271444
47474,0.9432095214070476
47475,0.6932959416262352
47476,0.8313390237172602
47477,1.1644360194519943
47478,1.7366155066060605
47479,1.4132711999118517
47480,1.6378731623150191
47481,1.147492719131798
47482,1.2482093152959686
47483,1.3089714112233308
47484,0.7966419871747861
47485,0.5944438921303717
47486,0.626401667042509
47487,0.7011017552822015
47488,0.851191017191768
47489,0.7692113124702279
47490,0.8076828914121325
47491,0.8583468012108117
47492,0.8276336931963374
47493,0.8728845971638025
47494,1.0543010434339464
47495,0.9363765280576087
47496,0.8198106540571929
47497,0.7187671472623121
47498,0.6107280548971656
47499,0.5112585529229794
47500,0.4378091504991343
47501,0.28677261588246983
47502,0.2951496454209781
47503,0.3246996975048348
47504,0.4017711103469855
47505,0.1477391874790479
47506,0.3894496902244382
47507,0.2853715740809907
47508,0.22312383484475304
47509,0.1349499534985615
47510,0.03438558284291068
47511,0.16785928497971134
47512,0.4403938035714083
47513,0.7006168477956012
47514,1.3379847192023517
47515,1.5994088126325237
47516,1.4277584708273898
47517,0.7678352051870733
47518,1.2422590331983048
47519,1.5359263621218031
47520,1.0907818300427967
47521,1.303922322627967
47522,1.3722577076917781
47523,1.6420223421981475
47524,1.222556076754348
47525,1.2206664996120837
47526,0.889227126525416
47527,0.8494961310815882
47528,0.9341121519408586
47529,0.7619560451295054
47530,0.5768689578018447
47531,0.616849289282748
47532,0.4470975456300939
47533,0.38553306880604765
47534,0.3900914904518875
47535,0.5468436453003309
47536,0.27788052430322013
47537,0.42596330377030084
47538,0.47677466674006097
47539,0.2399801717465757
47540,0.3710314608778356
47541,0.5136373820921344
47542,0.8836573476897353
47543,0.8151426520348073
47544,1.0552762293913964
47545,0.8790493298041382
47546,1.2404369803125581
47547,1.2070348911601598
47548,1.0908184302498538
47549,1.0055629136329771
47550,1.8719955590577622
47551,2.801473901898927
47552,1.7952991689556879
47553,2.1831166174619883
47554,1.2839321733555262
47555,1.6100945926791403
47556,1.52304744756513
47557,1.115410241153919
47558,0.8083889393973281
47559,0.7776256566205673
47560,0.7003851687656317
47561,0.869093379565184
47562,0.6297583967082943
47563,0.9049963659295543
47564,0.839561138880936
47565,0.9789447968267465
47566,0.9675916761979964
47567,1.2127499292791992
47568,1.4424453358701494
47569,1.039919323828744
47570,1.5112469002149298
47571,1.701981035534761
47572,2.2354827547989053
47573,1.5983014822058184
47574,1.6683905200332496
47575,1.79781934594697
47576,1.770113999821921
47577,1.4193222624823736
47578,1.6808248418867302
47579,1.4659897795861807
47580,1.2644588008703055
47581,0.8938563353885377
47582,1.140867151923588
47583,1.1042586387964457
47584,0.9618476224641862
47585,1.0439379367020933
47586,0.9306892367150674
47587,0.9947504452493269
47588,0.7729303390847085
47589,1.2088469812913312
47590,1.2745579112801018
47591,1.6045901825216422
47592,1.3848756545411602
47593,1.616367161704525
47594,1.9090482694647573
47595,2.2341537261653075
47596,2.4389676444236517
47597,2.1652422319388718
47598,2.6754478610895336
47599,2.706752193650623
47600,2.116523332815142
47601,3.0357097913434132
47602,2.8532341511225585
47603,1.5819983983573345
47604,1.9986514877152108
47605,2.153464338244799
47606,2.1216011797922047
47607,2.4362297545161002
47608,2.4945116729381405
47609,2.223873388387117
47610,1.674087172224151
47611,1.3682086586210833
47612,1.470621771977266
47613,2.0212079641114546
47614,1.973331934478279
47615,1.6234737167793398
47616,2.2262169786192247
47617,1.99299362223363
47618,1.9826680430925867
47619,2.843920120253659
47620,1.7132202715714606
47621,2.121281653515869
47622,2.7215291691143917
47623,3.0969873792915656
47624,2.4760826845036936
47625,2.6386243632554818
47626,2.793701170309917
47627,1.9612333153176156
47628,2.542225550596501
47629,1.6507895185165402
47630,1.5976830842620229
47631,1.2963393568359052
47632,0.8526928487722334
47633,1.4409630648275116
47634,1.5651557246724976
47635,1.4007059107982949
47636,1.5709711495142165
47637,1.0454688309921465
47638,1.0090644857566604
47639,0.9568190721368913
47640,1.1979023396728126
47641,2.0060496831840435
47642,1.7953652540339538
47643,2.0938321533180333
47644,1.1660647525216277
47645,1.6721557362739148
47646,2.3805226795079824
47647,2.7843479590166784
47648,1.6889457195169575
47649,1.3211326126165157
47650,2.7316603652237146
47651,1.4850437742470524
47652,1.548541638588643
47653,1.194355462486298
47654,1.9764476156458535
47655,0.9990935538994311
47656,1.1666547619544203
47657,0.8031211399527459
47658,0.9220879702537961
47659,0.557651525272003
47660,0.5642224776748119
47661,0.5447739228241592
47662,0.6322351453505408
47663,0.5287245715611393
47664,0.5747505308717528
47665,0.6827128449659823
47666,0.8207125320887377
47667,0.8185978944672596
47668,0.6169033143091327
47669,0.5335529550436519
47670,0.8072604568843107
47671,1.1298135399467746
47672,0.900629635786237
47673,0.7005184744443579
47674,0.4823535467374826
47675,0.6783798064509884
47676,0.25675818268777406
47677,0.1922123144675032
47678,0.15476011768767112
47679,0.23801684883211804
47680,0.22981360177392524
47681,0.28952536598575257
47682,0.9798089262540012
47683,1.1188048717186512
47684,1.2605543569123367
47685,0.7028736240462391
47686,0.8549880297439956
47687,0.9408325199219691
47688,0.8832105742024564
47689,0.6179589731348122
47690,0.6917319984780603
47691,0.5850916250615075
47692,0.6594177425916276
47693,0.670176207877146
47694,0.663267650434364
47695,0.9292556587741636
47696,0.7844020089103256
47697,0.9277337713068081
47698,0.519110260990475
47699,0.38498992011279615
47700,0.38525308548534376
47701,0.3416666689202247
47702,0.2604308958260597
47703,0.3472267808512543
47704,0.24802015746989528
47705,0.5151215927141644
47706,0.6593675265807086
47707,0.2833072865322707
47708,0.6251036039903801
47709,1.0201976417542324
47710,0.8660898036916175
47711,0.9884006184106424
47712,1.0787275330315613
47713,0.7952703589306314
47714,0.9236339485398346
47715,1.514418994511227
47716,2.132374813809237
47717,1.1019066526558694
47718,1.330811526293272
47719,2.0365687971967508
47720,1.5835219143205892
47721,1.6834685040066173
47722,1.5618631028448202
47723,1.2035652588613734
47724,1.125710482743339
47725,0.6870823225368765
47726,0.26991515359387847
47727,0.30261699229509254
47728,0.30768346477862496
47729,0.20631181610531252
47730,0.2371788572580604
47731,0.6940555067124157
47732,0.5877734939774993
47733,0.5913913456660227
47734,2.3485523172246845
47735,1.0465369258987085
47736,1.3699133407187982
47737,1.5919705894212612
47738,2.8679545952439347
47739,2.4545733739940268
47740,2.786729239657468
47741,2.5111077168949816
47742,3.2099306511768817
47743,3.4335748836044044
47744,2.6486213031303785
47745,3.75653469821993
47746,2.6840082827024774
47747,2.284657036954431
47748,2.958447590424483
47749,2.3459484578282948
47750,1.956683845553713
47751,2.0150181902442954
47752,2.3371065590685025
47753,2.126918642217834
47754,2.7606737069625638
47755,1.9472552720912801
47756,1.306276962477095
47757,2.0189000929008327
47758,1.4280347395772306
47759,1.840317172276082
47760,1.8395428780734746
47761,1.9087919038908439
47762,1.9695808761396991
47763,1.9779963935175762
47764,1.935070122143288
47765,2.144489940308728
47766,1.7601708042357214
47767,1.9311303190459952
47768,2.4909925471199665
47769,1.864108395386061
47770,1.5341586380653578
47771,1.725522758907905
47772,0.9483190976420101
47773,0.601819589741648
47774,1.1187764432153064
47775,0.9680695741774618
47776,0.9365578763520634
47777,0.7740193909422716
47778,0.4137008578651262
47779,0.33095097979396765
47780,0.38486947797331494
47781,0.3663047119934923
47782,0.570122654415921
47783,0.536618848411682
47784,0.39779923240428516
47785,0.6448336614028118
47786,1.042249494551218
47787,1.240462504298522
47788,1.351092647838322
47789,1.2708906095412058
47790,1.0493157109170739
47791,1.261170701513661
47792,1.5075636517707802
47793,1.2709838710811192
47794,0.8260901236591772
47795,0.6310250725589694
47796,0.6855671221981267
47797,0.26928657722241106
47798,0.2601767978472615
47799,0.15664516101736461
47800,0.21894026172838646
47801,0.4024305341089515
47802,0.4343079587017897
47803,0.7917784113107481
47804,0.9429728736569896
47805,1.0469113777285999
47806,1.0721216542674339
47807,1.0013500760139367
47808,0.8542165705393714
47809,0.5926056577954684
47810,0.6597676829390219
47811,0.7872686588096643
47812,0.8972474176823205
47813,0.7081607551735681
47814,0.9150760720241125
47815,0.7687351577590353
47816,0.728272175201087
47817,0.7163219491170377
47818,0.5256824475765903
47819,1.0389199340428037
47820,0.3454237078077942
47821,0.5347913847397053
47822,0.29403593801173716
47823,0.18446608543332588
47824,0.2643435300357179
47825,0.684851873252862
47826,0.6421447446797287
47827,0.5250061468889323
47828,0.70251290284759
47829,0.9410406318891142
47830,0.9302206960708747
47831,1.3191157923526202
47832,1.2977139205331134
47833,1.1490352668247612
47834,1.3310448567122415
47835,1.2734601880780583
47836,0.7316125928732378
47837,2.167037484527758
47838,2.1173884203352453
47839,2.1711607572246985
47840,2.159159939393345
47841,1.8717934118133062
47842,1.2438186073973085
47843,1.1117834388630246
47844,0.7820636900218354
47845,0.3271864595343067
47846,0.18608468596586722
47847,0.409449383611625
47848,0.45718852571043217
47849,0.24842711957661212
47850,0.4460100734951731
47851,0.47433467579612265
47852,0.5197675488991399
47853,0.7019272103818203
47854,0.7063886181595145
47855,0.7631023689583858
47856,1.0235206038194298
47857,1.3224300105922218
47858,1.5247265875130005
47859,2.8962447131628815
47860,4.094061830985947
47861,3.1859961233697485
47862,2.3524137455748706
47863,3.3149155908500125
47864,2.1795971226841564
47865,2.7010751851832646
47866,1.7556531753218756
47867,1.6767959048017402
47868,1.9290741727672351
47869,1.369737103365443
47870,1.1613927064558927
47871,1.2218210265659064
47872,0.9856135979918612
47873,0.9491082563835135
47874,1.381228846602471
47875,1.2118104182571103
47876,0.9855907501122945
47877,1.3747734922499404
47878,0.9946829825973711
47879,1.0936940301525264
47880,1.7967060559044132
47881,1.421727622788946
47882,1.6069125895328225
47883,1.9603563694109527
47884,1.8293027862897653
47885,1.7348543806669154
47886,2.095301742251481
47887,2.5363200066199365
47888,1.9929042692511474
47889,1.6313615070497405
47890,1.0574841193311801
47891,0.9881625639877034
47892,0.9076420455179883
47893,0.7379436138188106
47894,0.4555143091123414
47895,0.538813753741772
47896,0.788482273728548
47897,0.8284990519118501
47898,0.6757062325710091
47899,0.517423034094587
47900,0.7107032751826886
47901,0.7195102719130899
47902,0.9700693752579135
47903,0.8872984589463215
47904,0.9823640501584286
47905,0.7803921909923821
47906,1.1837103364477948
47907,0.8097649926729935
47908,1.1683299070751259
47909,0.9018996872071963
47910,1.006681789926512
47911,1.3495174363433404
47912,1.1803957388348825
47913,1.1839256097060595
47914,0.9150543983227188
47915,0.664306484392196
47916,0.2804458238063094
47917,0.05932254900720877
47918,0.1506907890968035
47919,0.093789776524024
47920,0.12129816570914208
47921,0.2492523735153602
47922,0.27990313948117984
47923,0.14508630974608572
47924,0.11679728914782118
47925,0.1333705437147425
47926,0.5478198693437553
47927,0.932729933624815
47928,1.2566274785316616
47929,2.7855369688565266
47930,1.337227929560038
47931,1.3086407685744657
47932,1.195149279660598
47933,1.3621104147297958
47934,0.8980169542729867
47935,0.8308974818933348
47936,1.509406229540282
47937,0.7967076141523107
47938,1.3678635069247636
47939,0.7388724211518937
47940,0.41997250574554884
47941,0.11890033306656164
47942,0.10271013164265246
47943,0.1532419747196129
47944,0.4301582556443347
47945,0.778131165544734
47946,0.8326410900577452
47947,1.6491064372982351
47948,1.145088053906745
47949,1.453254455253149
47950,1.3906741038237955
47951,1.4496353025166633
47952,1.3272220942127597
47953,1.5081833801975346
47954,1.4103373416999792
47955,1.1686139046551258
47956,2.467159018743517
47957,2.214435330457251
47958,1.6491641311006926
47959,2.4384901960182868
47960,1.270360250200198
47961,0.6799352994607311
47962,1.00581497737766
47963,0.4457110284373323
47964,0.6792482954457129
47965,0.7126533069825689
47966,0.6904135367434427
47967,0.4644863297543242
47968,0.58893640033451
47969,0.6932946509803546
47970,0.6579763155803956
47971,0.9512470992630639
47972,1.0130074248852987
47973,0.6416460794442334
47974,0.6971954412366116
47975,0.6889158159000823
47976,0.5789065176317966
47977,0.44226123148992136
47978,0.6556006407753708
47979,0.4462801948656715
47980,0.4966012838916481
47981,0.38231668396563745
47982,0.35681096574081855
47983,0.6357146608776267
47984,0.3985214376273644
47985,0.6407060935689789
47986,0.4438466426096684
47987,0.5449756185212207
47988,0.32682598061714885
47989,0.42857967156723226
47990,0.3169941435199582
47991,0.4973721421359718
47992,0.7512803463979413
47993,0.6122046849913757
47994,0.7139224431988801
47995,1.0246647799270416
47996,0.812673694514927
47997,0.6089755417186286
47998,0.5890661509001276
47999,0.6246767613781401
48000,0.5786145563616709
48001,0.62180993764821
48002,0.6192104203786766
48003,0.5824557076300033
48004,0.39144170138132206
48005,0.7868045919008587
48006,0.6559045808869333
48007,0.9097332943779132
48008,0.8609068377112087
48009,0.8487448096238527
48010,0.6254368909616594
48011,1.7294107095367592
48012,1.3857757565078759
48013,1.1650387829532858
48014,1.8860435422126534
48015,2.008344956493482
48016,1.6243935948673682
48017,1.5750555935222814
48018,2.1995469314124962
48019,2.20110951103743
48020,2.667664868100074
48021,2.3205060716511876
48022,1.9826870808161317
48023,2.0478150202965364
48024,1.4204822213583896
48025,1.3482656952893195
48026,0.7184853417871406
48027,0.7724060980443418
48028,0.9630510368860147
48029,1.1005468074360454
48030,0.4402538398246431
48031,0.49728916525043165
48032,0.5500759056365938
48033,0.37881920423849086
48034,0.5677530159526581
48035,0.5568513118595404
48036,0.3626490459555198
48037,0.39474624042505824
48038,0.2565091751916981
48039,0.1996521451431822
48040,0.1051828837538881
48041,0.11921359029812259
48042,0.01697492443876749
48043,0.10800385372043114
48044,0.21931730361403673
48045,0.3490310496030738
48046,0.3363603889912456
48047,0.8016466816495587
48048,0.8271182660648023
48049,0.8885063557364251
48050,1.078563550723446
48051,1.3634381581287525
48052,0.6795726679877786
48053,1.041932422196384
48054,0.668807487160934
48055,0.6931275718487638
48056,0.8136171007644115
48057,0.6545661405680088
48058,1.0074984422910807
48059,0.5161299497047463
48060,0.19109786933349618
48061,0.1503806680470805
48062,0.07143171576856853
48063,0.19135099684052803
48064,0.36073174311064854
48065,0.08648173046967471
48066,0.03955919027034184
48067,0.07942433299523563
48068,0.09649948337361
48069,0.19767225608152525
48070,0.2515147030183912
48071,0.41154556715257684
48072,0.3695728301375308
48073,0.6140025911841626
48074,1.108861709590171
48075,0.8567315484046867
48076,2.9882948808371865
48077,4.1515120032381825
48078,3.431246281799663
48079,2.532656303084831
48080,4.203402482325065
48081,2.0926288470140935
48082,2.8574397607646955
48083,2.6812793142656703
48084,1.6930090407825285
48085,1.1054277339987115
48086,1.1328497772309156
48087,0.8166539040890661
48088,0.6142130675964886
48089,2.0535532125332048
48090,3.1330812061407065
48091,3.34315019721733
48092,5.12894146450524
48093,4.711061988125518
48094,1.6166618099570964
48095,0.9164202650705855
48096,0.7682532309920234
48097,0.5779229951215373
48098,0.9506477584249479
48099,0.511401936289744
48100,0.4727517743905853
48101,0.5933906262832843
48102,0.7211128305388809
48103,0.6586155013825072
48104,0.7055727408786
48105,0.5590116069549556
48106,1.0101051298723476
48107,0.6244612120641293
48108,0.6072277910870126
48109,0.5847911854849766
48110,0.4934430127039213
48111,0.33621923126783354
48112,0.6674125564414861
48113,0.3035170902355318
48114,0.4946819875034905
48115,0.5056220619929256
48116,0.3841853302496871
48117,0.3462025868506614
48118,0.35971849888953655
48119,0.3419555975664947
48120,0.43604990769023394
48121,0.5248475486975875
48122,0.5371971753518872
48123,0.5059991435079264
48124,0.6385014337972347
48125,0.6332199155941626
48126,0.5417427949850144
48127,0.5215549026924453
48128,0.9205984832034583
48129,0.47990009885395934
48130,1.0594933719075643
48131,3.1458369599861546
48132,3.1622440499523066
48133,2.057852954235418
48134,1.141978179324618
48135,4.0538619888799285
48136,3.078687348649875
48137,3.5024871465699134
48138,1.8629560282130482
48139,1.019990988740292
48140,1.46665590924163
48141,1.6823824391369913
48142,2.8944582103447263
48143,2.7395872082049157
48144,2.5294434187428547
48145,1.5502745680215704
48146,1.5700267712768263
48147,1.450602527053746
48148,2.1803727510667446
48149,1.853161627469221
48150,1.0675364370466367
48151,0.9569775217584476
48152,0.8807649914034349
48153,0.5381584938167626
48154,0.29702465228093655
48155,0.8527507368750256
48156,0.5077359079906781
48157,0.4402915679938546
48158,0.4353798536518334
48159,0.36271749684471244
48160,0.30554126883236943
48161,0.557769254442713
48162,0.6119251867126488
48163,0.5051212083160184
48164,0.7616822359159475
48165,0.5499758272016184
48166,0.46865504895465665
48167,0.3506596561770766
48168,0.4313834974720977
48169,0.45331743711784145
48170,0.46575628538184255
48171,0.5443549638226574
48172,0.44260886938124266
48173,0.5264705672779336
48174,0.8194855798604626
48175,0.3451052977510242
48176,0.6101392482413901
48177,0.3369137496667012
48178,0.5437409540909188
48179,0.44417858310629993
48180,0.3889745637133814
48181,0.7732787590740644
48182,0.5792476746745702
48183,0.4516168159445368
48184,0.27931143234646494
48185,0.551043375552756
48186,0.5129172956507885
48187,1.146667436777071
48188,0.9890433499221687
48189,1.9563899171308754
48190,1.4760541426059752
48191,2.006952839087242
48192,1.7051732342991752
48193,1.8469845452719726
48194,1.667671675627933
48195,1.410219612046841
48196,1.4737560102072564
48197,1.6113983477129419
48198,1.423616600828471
48199,1.4824496178625297
48200,1.6166028299520103
48201,1.0750872988232592
48202,1.2383084751165412
48203,1.1320254783732322
48204,0.5600686896716919
48205,0.3103849006026923
48206,0.40196609027207064
48207,0.34882662169499656
48208,0.5736811002110384
48209,0.6277044949988476
48210,0.7738002377976253
48211,1.3787639466628447
48212,1.8383064750282125
48213,1.8470921903658697
48214,1.7061443495507327
48215,1.6612445772774664
48216,1.0009659338928918
48217,1.074351124047564
48218,0.8006315452889726
48219,0.5120557548033122
48220,0.6972420564001104
48221,0.885764679367438
48222,0.7110280649931273
48223,0.9672673521353051
48224,0.49138745622972946
48225,0.7875116696513665
48226,0.5541058389451781
48227,1.043436951275399
48228,0.5732628951889875
48229,0.6830362088355671
48230,1.06035760372789
48231,1.483988936690824
48232,1.4747710573656116
48233,2.2550416948283827
48234,3.0487187343630158
48235,2.929524629590389
48236,3.0625747119929483
48237,3.4359727477203483
48238,2.852820874275365
48239,3.3847726009088155
48240,2.1345242264530615
48241,4.686306848734265
48242,4.3489453129319156
48243,4.3134666805750665
48244,5.475261829439733
48245,5.033081667118873
48246,4.649786841822032
48247,5.2628662549693415
48248,4.970036108732741
48249,3.8095151186112686
48250,5.937093286565735
48251,4.553535751922208
48252,4.229072766601092
48253,4.1759338307066045
48254,4.670547685063497
48255,4.920657727918923
48256,4.114235851320888
48257,3.6114394720665612
48258,4.525641783487197
48259,3.9569873999001293
48260,4.542633049446595
48261,4.609353077236588
48262,4.863115533216846
48263,2.821295164221859
48264,3.581298445978272
48265,3.4860252035237256
48266,1.1706355959358374
48267,1.142818664580344
48268,1.4953229823853602
48269,0.8345613712876102
48270,1.2171409161432096
48271,2.13257811637925
48272,0.8436267624603175
48273,0.6938090163984216
48274,0.4988308634916832
48275,0.614946085834557
48276,0.4999860923962251
48277,0.27794149387658396
48278,0.2592541860122306
48279,0.38555821460824596
48280,0.3435255172594771
48281,0.7081265507433863
48282,0.4535494220616368
48283,0.6836242846166607
48284,0.761264433699928
48285,0.5882067874559785
48286,0.6446056673741185
48287,0.360610370639762
48288,0.6366409934430335
48289,0.47831493768616506
48290,0.5824524997842746
48291,0.41230001239416475
48292,0.30942995409484536
48293,0.584774903759226
48294,0.388319358734668
48295,0.828716463269848
48296,0.6808515336681538
48297,0.605296797979792
48298,0.7426657811769837
48299,0.7589090550756342
48300,0.2971868095346337
48301,0.14274846155942897
48302,0.13488565907109476
48303,0.004957715687469249
48304,0.09046725245116706
48305,0.055960198951393925
48306,0.10463182670612263
48307,0.09036425768710662
48308,0.2810149994036691
48309,0.3379891271905996
48310,0.3878673500861731
48311,1.0359691353375773
48312,1.2017266765865442
48313,1.3453754126783335
48314,1.308762154043127
48315,1.0748362012693071
48316,1.1485330875701758
48317,1.1780059003565928
48318,1.292568555853944
48319,0.7641472261820134
48320,0.6386436823453815
48321,0.4021877866596235
48322,0.4435953996898228
48323,0.3608598065033625
48324,0.31320265099857636
48325,0.06649968036289117
48326,0.15798492451357754
48327,0.055855631565535066
48328,0.15880393191780554
48329,0.14357008124778511
48330,0.3580603406078687
48331,0.22798123900989123
48332,0.32661588507702627
48333,0.546096734809706
48334,0.645183006925013
48335,0.9547794257501411
48336,0.8582781940166986
48337,0.6430864194944048
48338,0.7485647955066185
48339,0.6735967597320148
48340,0.5100812850302784
48341,0.5017670343724785
48342,0.5193487276574207
48343,0.5155664882249061
48344,0.5739208063210417
48345,0.17620646512816152
48346,0.23365902368573713
48347,0.20876112255080742
48348,0.152057402764485
48349,0.07651731191656123
48350,0.06758803936023162
48351,0.13700182611405864
48352,0.12743713271463805
48353,0.0
48354,0.2234618306785938
48355,0.4248961718184336
48356,0.3594773626321532
48357,0.3079422405052972
48358,0.22597172369884597
48359,0.7736142584429858
48360,0.40003936031169557
48361,0.7958156450651361
48362,0.943759491309434
48363,1.1215167827590224
48364,0.7987336086983112
48365,0.6101129413755313
48366,0.8134004890703822
48367,0.6322701531187505
48368,0.41695933631116044
48369,0.4144490063288347
48370,0.4982251906135589
48371,0.5002116677117724
48372,0.36650811462882893
48373,0.39055108784456083
48374,0.43227835229019523
48375,0.23576938452917165
48376,0.3887176047030106
48377,0.5368093863620277
48378,0.9439309475236478
48379,1.1912540397819649
48380,1.3401843735548864
48381,1.4758162797676524
48382,1.3667818428306628
48383,1.471946963623913
48384,1.0597211665769861
48385,0.8439756459182215
48386,0.7891814559299196
48387,1.056789667407215
48388,0.5935078714821505
48389,0.8343980716799078
48390,0.5884388331509419
48391,0.9183218694925501
48392,0.45165967735411316
48393,0.2921424959632769
48394,0.4382157737599237
48395,0.3164268813358443
48396,0.19660365573079905
48397,0.6586566686783362
48398,0.4541295921263723
48399,0.7631230314291494
48400,0.652458484126353
48401,0.6325081412324745
48402,1.1678035567563425
48403,1.5154462041456953
48404,1.5529787684153347
48405,1.4497826683202815
48406,1.0460949588511663
48407,1.0351726752034933
48408,0.8675448823788315
48409,0.9042991726030394
48410,0.7702460216844452
48411,0.6373946172393617
48412,0.4711175047419674
48413,0.7247884740445708
48414,0.6515079508313791
48415,0.4976069847743322
48416,0.9526688835643435
48417,0.872351980841315
48418,0.6686853826890202
48419,0.759011977397671
48420,0.4189109935244514
48421,0.5816045722956729
48422,0.2155547956606142
48423,0.23595563022049554
48424,0.38864990172541386
48425,0.43877582848385877
48426,0.3404903820978457
48427,0.45505768540044733
48428,0.4699828777553207
48429,1.0777255810215625
48430,1.062755805385192
48431,0.7943599665309979
48432,0.8740410079962028
48433,0.4243872143048697
48434,0.6270899748353645
48435,0.5840679286335145
48436,0.7878494668502494
48437,0.571953343886596
48438,0.6099066859815258
48439,0.6771016113615007
48440,0.6953580107189009
48441,0.8176664976524796
48442,1.1981684536031298
48443,0.9886725185069364
48444,1.0596876802995236
48445,0.7418266156965179
48446,0.7555053471125402
48447,0.9390109925552383
48448,0.46720830469429636
48449,0.7676488785906006
48450,1.5236584498870305
48451,1.8946972410355365
48452,1.286614829353871
48453,1.471035665299107
48454,1.1657761206981234
48455,1.0728963499193371
48456,0.7267041152193803
48457,0.8524108120274606
48458,0.49608799174982976
48459,0.4507612174454038
48460,0.4104198033946161
48461,0.5206822660846945
48462,0.42518185471952985
48463,0.3181054824382665
48464,0.5604753977524594
48465,0.3626290284257608
48466,0.5993335056975566
48467,0.784456861899968
48468,0.5911915029717008
48469,0.4244134063395498
48470,0.5536280885341517
48471,0.812383899299466
48472,0.6456252085013178
48473,0.7421311548249601
48474,0.7747956673406523
48475,1.0160509663077888
48476,0.7293077327137182
48477,0.7337211546940007
48478,1.1324874453711793
48479,0.8252142828655593
48480,0.8849576476674609
48481,0.4682340567630449
48482,0.9828696424256566
48483,0.6718710479512024
48484,0.7944271510479326
48485,1.1431397315291378
48486,0.862134505195654
48487,1.025678899072396
48488,2.352764996128259
48489,1.4015060892607347
48490,4.424894129728865
48491,3.4822517213460435
48492,1.7547207844832715
48493,1.2320482345712296
48494,1.5450929958908928
48495,1.4431404044424314
48496,1.9656291506850687
48497,1.9012155158438677
48498,4.561080139856361
48499,5.135066263446593
48500,5.267640641086951
48501,6.4510669307378725
48502,6.117295092041229
48503,4.615179738195753
48504,4.270941320241504
48505,4.744196504229216
48506,4.442030823111602
48507,4.388798307650258
48508,5.36208436723336
48509,5.261510782963251
48510,4.718996507512073
48511,5.251310085688684
48512,4.339787948894223
48513,3.89936522797076
48514,3.00045499424319
48515,2.388192349503702
48516,3.4698197372416
48517,2.4411479674274963
48518,1.808057026210221
48519,3.069127868283819
48520,1.6520662007525653
48521,0.95300892335616
48522,1.596404229940559
48523,1.1364829865412347
48524,1.0253581738789477
48525,1.4294754240734884
48526,1.9403775526005986
48527,1.6886433687428333
48528,1.533113158330003
48529,2.1861717113572348
48530,1.580474387103149
48531,1.0717002287799704
48532,1.2073010482413482
48533,1.0836636396949397
48534,1.0396245701589109
48535,1.2421421898381708
48536,0.9474698247066926
48537,1.126564495797021
48538,0.6950303390624221
48539,0.6200671240451053
48540,0.5034587911383012
48541,0.6357583044051289
48542,0.7541706754304961
48543,0.5611588266580088
48544,0.588749882502258
48545,0.7112699388255418
48546,0.9204210229827862
48547,0.7132090192040481
48548,0.931705668512902
48549,0.6800029931009196
48550,0.5038347171901588
48551,0.813247586053304
48552,1.1114511475197797
48553,0.9617874681438715
48554,0.6080967202750145
48555,0.6495749752779177
48556,0.35930931186524995
48557,0.4868156209194039
48558,0.4946003839237921
48559,0.7087467086701227
48560,0.9042262969300956
48561,0.5999462425826546
48562,1.0594901035978623
48563,1.1544316284932763
48564,0.9222416997310713
48565,0.6678650953919819
48566,0.9328509834869454
48567,1.2494072333564785
48568,1.6204396904149825
48569,1.161948225829234
48570,1.931088814491954
48571,1.8876346866654126
48572,3.031481993435496
48573,3.3038144476465985
48574,5.123527682324555
48575,4.076184341724661
48576,2.3675976797250335
48577,2.482177260265515
48578,2.2918453325390447
48579,1.756299306294459
48580,1.4567285766414448
48581,1.2576828687649884
48582,0.8335303552984102
48583,0.6691692956031552
48584,0.5068906099396968
48585,0.6326467854681227
48586,0.3185833712759277
48587,0.39171060551678166
48588,0.3180550498573228
48589,0.2488483828419032
48590,0.18482534413573745
48591,0.2715667420756007
48592,0.3270767704544028
48593,0.4073855420956441
48594,0.499238472680593
48595,0.6409312308141997
48596,0.8959817556682779
48597,1.0304544007139873
48598,0.9527084826919088
48599,0.9119147312592165
48600,0.7256708547398244
48601,0.7948263126783282
48602,0.7886819516150818
48603,0.5337951552732326
48604,0.3628012601109756
48605,0.4015273071476483
48606,0.3496384304539557
48607,0.3234088945261612
48608,0.4349872300538771
48609,0.5429674697392656
48610,0.5507588517570968
48611,0.8581481022464419
48612,0.9321851111753908
48613,1.736711278333181
48614,2.1100077639945476
48615,2.5873205297986943
48616,2.519214440446916
48617,3.572718795351038
48618,4.076658389079246
48619,3.8607340245359927
48620,3.8207637181516727
48621,4.097093046772138
48622,3.865992942152864
48623,3.2730038349459862
48624,2.3674386308954505
48625,1.368520571372749
48626,1.8621751412938254
48627,1.6465111065567366
48628,2.045384660800753
48629,1.8058940186603176
48630,2.074231620641236
48631,1.752107357030407
48632,1.8724230335250156
48633,2.013535739571365
48634,1.4881845014600736
48635,0.9081969530356878
48636,0.9449563705876997
48637,1.0086649029633081
48638,0.8206355526334892
48639,0.5892352163163643
48640,0.9510964491932222
48641,0.958761656512934
