ID,Production
47182,1.052471399307251
47183,1.2339967489242554
47184,1.7682112455368042
47185,1.1425997018814087
47186,1.3162925243377686
47187,1.284380316734314
47188,1.084863543510437
47189,0.9107447862625122
47190,1.2554404735565186
47191,1.0349857807159424
47192,1.6935125589370728
47193,1.647281289100647
47194,1.1706242561340332
47195,0.8652023673057556
47196,0.8443269729614258
47197,0.7108709216117859
47198,0.6770837306976318
47199,0.8643385171890259
47200,0.7395675182342529
47201,1.5730657577514648
47202,1.1699646711349487
47203,1.2991836071014404
47204,0.9891889095306396
47205,1.08042311668396
47206,0.8340915441513062
47207,0.5342608094215393
47208,1.3190422058105469
47209,0.7030211091041565
47210,0.7036722898483276
47211,0.9634246826171875
47212,0.901190996170044
47213,0.8613197803497314
47214,0.8129134774208069
47215,1.681540846824646
47216,1.3665459156036377
47217,0.9426482319831848
47218,1.385195255279541
47219,1.1270986795425415
47220,0.6849169731140137
47221,0.8561860918998718
47222,0.5055115818977356
47223,0.463870644569397
47224,0.4632117748260498
47225,0.7809019684791565
47226,0.42309898138046265
47227,0.6825969219207764
47228,0.7070848941802979
47229,0.4568682610988617
47230,0.76642906665802
47231,0.7580941915512085
47232,1.012751817703247
47233,0.9876526594161987
47234,0.9857933521270752
47235,1.1196000576019287
47236,0.9965391159057617
47237,0.9764447212219238
47238,1.2926863431930542
47239,1.2250022888183594
47240,1.2197903394699097
47241,1.5518105030059814
47242,0.9114768505096436
47243,1.3008993864059448
47244,0.7553696632385254
47245,0.656245768070221
47246,0.707302451133728
47247,0.6805647611618042
47248,0.7971724271774292
47249,0.9042938947677612
47250,0.6504061818122864
47251,0.7460609674453735
47252,0.9811807870864868
47253,0.8465495705604553
47254,1.7797163724899292
47255,1.156703233718872
47256,1.2752172946929932
47257,1.912550687789917
47258,1.4905526638031006
47259,1.0905578136444092
47260,0.9744996428489685
47261,0.8050529360771179
47262,1.1133143901824951
47263,0.7063523530960083
47264,0.7876380681991577
47265,0.7882565259933472
47266,1.0852177143096924
47267,1.3869975805282593
47268,0.9670610427856445
47269,1.382903814315796
47270,1.5793025493621826
47271,1.3908578157424927
47272,1.2923486232757568
47273,0.7693171501159668
47274,1.1087374687194824
47275,1.4712296724319458
47276,1.29976224899292
47277,1.556882381439209
47278,0.838395357131958
47279,1.5512166023254395
47280,1.2335872650146484
47281,1.3926823139190674
47282,1.1247143745422363
47283,1.2067561149597168
47284,1.261750340461731
47285,0.611973762512207
47286,1.167297601699829
47287,1.408106803894043
47288,0.9540693163871765
47289,1.343355417251587
47290,1.5062789916992188
47291,1.139333963394165
47292,0.7297576069831848
47293,0.7600525617599487
47294,0.7659039497375488
47295,0.9808104634284973
47296,0.5063793659210205
47297,0.8942099809646606
47298,0.5695328712463379
47299,0.5097540616989136
47300,0.9403761625289917
47301,1.0229978561401367
47302,0.914834201335907
47303,1.3976634740829468
47304,0.8672889471054077
47305,0.7865861058235168
47306,1.061983346939087
47307,0.9097154140472412
47308,0.6351524591445923
47309,1.0734102725982666
47310,0.8010543584823608
47311,0.9549576044082642
47312,1.906361699104309
47313,1.0931034088134766
47314,1.387045979499817
47315,1.242739200592041
47316,0.6072635650634766
47317,0.8750860095024109
47318,0.4389282464981079
47319,0.579921543598175
47320,0.5795528292655945
47321,0.8195679187774658
47322,0.6094591617584229
47323,0.5739587545394897
47324,0.7782596349716187
47325,0.7606796026229858
47326,0.7062643766403198
47327,0.5859565734863281
47328,0.914394736289978
47329,1.3079495429992676
47330,1.0337457656860352
47331,1.330612063407898
47332,1.3479557037353516
47333,1.080005407333374
47334,0.9914737343788147
47335,0.9304898977279663
47336,1.2725749015808105
47337,1.1256741285324097
47338,1.0574790239334106
47339,1.0371721982955933
47340,0.6615712642669678
47341,0.6003028750419617
47342,0.7463513016700745
47343,1.3003820180892944
47344,1.1742690801620483
47345,1.075295090675354
47346,0.6496003270149231
47347,0.9988887906074524
47348,1.0635733604431152
47349,1.2476675510406494
47350,1.4292501211166382
47351,1.300095558166504
47352,1.4028713703155518
47353,1.8399066925048828
47354,1.35776948928833
47355,1.429504156112671
47356,1.1362818479537964
47357,0.9430158138275146
47358,1.4129505157470703
47359,1.5557620525360107
47360,1.0278706550598145
47361,1.1813328266143799
47362,0.539374589920044
47363,1.1623194217681885
47364,1.1242300271987915
47365,1.0179345607757568
47366,0.9606767892837524
47367,1.1703288555145264
47368,1.0536856651306152
47369,0.6387209892272949
47370,1.4547266960144043
47371,1.6210671663284302
47372,2.694973945617676
47373,2.0948972702026367
47374,0.9582229852676392
47375,0.868848443031311
47376,1.680705189704895
47377,2.159778118133545
47378,1.1289644241333008
47379,0.9259845018386841
47380,0.9851208925247192
47381,0.7596477270126343
47382,2.0438971519470215
47383,2.137136697769165
47384,2.660827875137329
47385,1.438978672027588
47386,1.203412652015686
47387,1.1410869359970093
47388,1.2340741157531738
47389,1.5302740335464478
47390,0.9444024562835693
47391,0.928571879863739
47392,1.4938645362854004
47393,1.4167262315750122
47394,1.5162060260772705
47395,1.4509572982788086
47396,0.9772477746009827
47397,1.1090643405914307
47398,0.8812376856803894
47399,1.4051004648208618
47400,1.113661289215088
47401,1.212618350982666
47402,1.3756091594696045
47403,1.0653841495513916
47404,0.9268107414245605
47405,0.9722458124160767
47406,1.1333177089691162
47407,1.6746646165847778
47408,1.3921575546264648
47409,0.8341625928878784
47410,0.8199079036712646
47411,0.701075553894043
47412,0.6268738508224487
47413,0.5950965881347656
47414,0.5036954879760742
47415,0.47737860679626465
47416,0.7021666765213013
47417,0.8985873460769653
47418,1.3535754680633545
47419,0.7997195720672607
47420,0.6690816879272461
47421,0.9356979131698608
47422,0.6324949264526367
47423,0.6129522919654846
47424,0.8354901671409607
47425,1.2530784606933594
47426,1.1656562089920044
47427,1.2087478637695312
47428,1.4469103813171387
47429,1.5280952453613281
47430,1.4843417406082153
47431,1.0411489009857178
47432,1.309737205505371
47433,1.3474383354187012
47434,1.5141448974609375
47435,1.4159804582595825
47436,0.9140200614929199
47437,0.9898622035980225
47438,1.333587646484375
47439,1.3881900310516357
47440,1.1685177087783813
47441,1.3253438472747803
47442,1.493251085281372
47443,1.4579073190689087
47444,1.2951667308807373
47445,1.5626866817474365
47446,2.8396050930023193
47447,2.7541072368621826
47448,2.771165370941162
47449,1.8213262557983398
47450,1.7946919202804565
47451,1.1686556339263916
47452,1.0913673639297485
47453,0.9958035349845886
47454,1.5517340898513794
47455,1.463042974472046
47456,1.7625707387924194
47457,1.9805104732513428
47458,2.7020912170410156
47459,1.8499711751937866
47460,2.6651370525360107
47461,0.5407693386077881
47462,0.8242887854576111
47463,0.557648777961731
47464,0.7026239037513733
47465,0.7874967455863953
47466,0.5487933158874512
47467,0.4672502875328064
47468,0.4966963529586792
47469,0.645998477935791
47470,1.018660306930542
47471,0.5968888401985168
47472,1.6241060495376587
47473,1.353163242340088
47474,1.3876806497573853
47475,0.9536678791046143
47476,0.9632524847984314
47477,1.2481293678283691
47478,0.9522562623023987
47479,1.6870859861373901
47480,1.5302598476409912
47481,1.3855665922164917
47482,1.5298084020614624
47483,0.9462652206420898
47484,0.7358170747756958
47485,0.887274980545044
47486,1.219735860824585
47487,1.8499960899353027
47488,1.4042878150939941
47489,0.479941189289093
47490,1.0497721433639526
47491,0.7843729257583618
47492,1.6358630657196045
47493,1.1744879484176636
47494,0.9822752475738525
47495,0.9684833288192749
47496,0.7790306806564331
47497,0.9873806238174438
47498,1.0256786346435547
47499,0.8555171489715576
47500,0.47792166471481323
47501,0.6636642813682556
47502,0.6328202486038208
47503,0.5699194669723511
47504,0.5383217930793762
47505,0.5700337290763855
47506,0.7522543668746948
47507,0.5900909304618835
47508,0.6087445020675659
47509,0.4109143614768982
47510,0.5158225893974304
47511,0.8672457933425903
47512,0.8821189403533936
47513,0.7906026840209961
47514,0.8590548038482666
47515,1.1637296676635742
47516,1.158467411994934
47517,1.3241013288497925
47518,1.0425351858139038
47519,0.9677499532699585
47520,0.6425197124481201
47521,0.7336369752883911
47522,0.7934800982475281
47523,0.7470191121101379
47524,0.8067657351493835
47525,0.923291027545929
47526,0.8064843416213989
47527,0.6963528394699097
47528,0.6735141277313232
47529,0.8080573081970215
47530,0.7193934321403503
47531,0.646024227142334
47532,0.7285300493240356
47533,0.7410707473754883
47534,0.8891931772232056
47535,0.5874803066253662
47536,0.5898981094360352
47537,0.5703521370887756
47538,0.7112271189689636
47539,0.612191915512085
47540,0.7251607179641724
47541,0.5931353569030762
47542,0.9357080459594727
47543,0.7136270403862
47544,0.9420919418334961
47545,0.6113054752349854
47546,0.7270622253417969
47547,0.8389945030212402
47548,0.8167120218276978
47549,0.9387872815132141
47550,1.551164150238037
47551,1.492661476135254
47552,1.1844096183776855
47553,1.3433318138122559
47554,1.7467336654663086
47555,1.2845616340637207
47556,1.0097780227661133
47557,1.0354149341583252
47558,0.9017293453216553
47559,0.8530363440513611
47560,0.6539961099624634
47561,0.6174666285514832
47562,0.48878979682922363
47563,0.8036966323852539
47564,0.6374226808547974
47565,0.8787819147109985
47566,0.9743044972419739
47567,0.9372449517250061
47568,0.6274696588516235
47569,0.7828702926635742
47570,1.0654979944229126
47571,1.7733639478683472
47572,1.151979684829712
47573,1.2530322074890137
47574,1.5331535339355469
47575,1.4540462493896484
47576,1.3157694339752197
47577,1.3406496047973633
47578,1.3411542177200317
47579,1.1712925434112549
47580,1.042367696762085
47581,0.8507428169250488
47582,0.9944648742675781
47583,0.6920256614685059
47584,0.6985653638839722
47585,1.299523949623108
47586,0.7393462061882019
47587,0.7182719707489014
47588,1.1226208209991455
47589,0.7199820876121521
47590,0.7573071718215942
47591,1.493544578552246
47592,1.3607025146484375
47593,0.915925145149231
47594,1.3554940223693848
47595,1.456723690032959
47596,0.8950705528259277
47597,1.4879103899002075
47598,1.3757905960083008
47599,1.552217960357666
47600,1.2847185134887695
47601,1.5170186758041382
47602,1.304221749305725
47603,1.669982671737671
47604,1.4800957441329956
47605,1.1908705234527588
47606,1.5378366708755493
47607,0.8414431214332581
47608,0.8117289543151855
47609,1.4655137062072754
47610,1.680479884147644
47611,1.544452428817749
47612,1.0366847515106201
47613,1.208160400390625
47614,0.9479021430015564
47615,1.2187552452087402
47616,1.3912322521209717
47617,1.0802621841430664
47618,1.5207866430282593
47619,1.6985257863998413
47620,1.3095033168792725
47621,1.394031286239624
47622,2.1179041862487793
47623,1.9968565702438354
47624,1.561955451965332
47625,1.5968767404556274
47626,1.6597635746002197
47627,1.7753891944885254
47628,0.8135586977005005
47629,0.8806122541427612
47630,1.2908687591552734
47631,1.622649908065796
47632,1.5763047933578491
47633,1.4931161403656006
47634,1.3659701347351074
47635,1.2052191495895386
47636,2.119598865509033
47637,1.0790555477142334
47638,0.8250076174736023
47639,1.6522314548492432
47640,1.4129045009613037
47641,1.3778514862060547
47642,1.3619827032089233
47643,1.5943711996078491
47644,1.1567399501800537
47645,1.7412095069885254
47646,1.2920970916748047
47647,1.2485051155090332
47648,1.4369432926177979
47649,1.0622810125350952
47650,1.7656553983688354
47651,2.311805009841919
47652,1.335627794265747
47653,0.8100525140762329
47654,1.1783652305603027
47655,0.7588235139846802
47656,0.8542006015777588
47657,1.3218233585357666
47658,1.0007482767105103
47659,1.696883201599121
47660,0.7907212972640991
47661,0.6724411249160767
47662,1.0289061069488525
47663,1.1659899950027466
47664,0.6375623345375061
47665,0.6844605207443237
47666,1.1711690425872803
47667,0.6510105729103088
47668,0.8174406290054321
47669,0.8718703389167786
47670,0.9630173444747925
47671,1.0707314014434814
47672,0.8379204273223877
47673,0.7932342290878296
47674,0.9572979211807251
47675,1.010826587677002
47676,0.6964539289474487
47677,0.4492340683937073
47678,0.833010196685791
47679,0.637447714805603
47680,0.6012905836105347
47681,0.6219207048416138
47682,0.696618378162384
47683,0.568621039390564
47684,0.7796248197555542
47685,0.7548360228538513
47686,0.914389967918396
47687,0.894350528717041
47688,1.076167106628418
47689,0.8577940464019775
47690,0.9884698390960693
47691,0.7278319597244263
47692,0.8474997282028198
47693,0.9019085764884949
47694,0.7342237830162048
47695,0.6199654340744019
47696,0.8299422264099121
47697,0.9007855653762817
47698,0.8828228712081909
47699,0.7805842161178589
47700,0.8857818841934204
47701,0.8347619771957397
47702,0.5484681725502014
47703,0.7909660339355469
47704,0.40973713994026184
47705,0.5932355523109436
47706,0.7206581830978394
47707,0.7679139375686646
47708,0.7673890590667725
47709,0.6765751242637634
47710,0.9017979502677917
47711,1.023836612701416
47712,0.912488579750061
47713,0.8258329629898071
47714,0.837378203868866
47715,1.1047120094299316
47716,0.8108763694763184
47717,0.8902515172958374
47718,1.6974544525146484
47719,1.2123271226882935
47720,1.1223928928375244
47721,1.1044914722442627
47722,1.1597528457641602
47723,0.914887547492981
47724,0.8668026328086853
47725,0.7114962935447693
47726,0.705772876739502
47727,0.5281546711921692
47728,0.6849650144577026
47729,0.72379469871521
47730,0.44575434923171997
47731,0.9708131551742554
47732,0.973813533782959
47733,0.7602845430374146
47734,1.1248323917388916
47735,1.120894193649292
47736,1.0381038188934326
47737,1.2177116870880127
47738,1.465334177017212
47739,1.360602617263794
47740,1.5926071405410767
47741,1.8217438459396362
47742,1.732461929321289
47743,1.9246082305908203
47744,2.0218095779418945
47745,1.8360978364944458
47746,1.7869980335235596
47747,1.542204737663269
47748,0.9625925421714783
47749,0.7908235788345337
47750,1.201714038848877
47751,1.5296200513839722
47752,0.915774405002594
47753,1.3169516324996948
47754,0.939271092414856
47755,0.8993344306945801
47756,1.1784467697143555
47757,1.1698801517486572
47758,2.90580677986145
47759,1.2544294595718384
47760,1.4493693113327026
47761,1.8327401876449585
47762,1.754610538482666
47763,1.8942468166351318
47764,1.7438089847564697
47765,2.021304130554199
47766,1.3377658128738403
47767,1.8341008424758911
47768,1.6843924522399902
47769,1.2495090961456299
47770,1.2888343334197998
47771,1.248856782913208
47772,1.511454701423645
47773,1.1186861991882324
47774,1.0334436893463135
47775,0.6098029017448425
47776,0.9038794040679932
47777,0.7712191939353943
47778,0.8422462940216064
47779,0.6000247001647949
47780,0.7482739686965942
47781,0.8137004375457764
47782,0.7018559575080872
47783,0.8746755123138428
47784,0.5437119603157043
47785,1.2791496515274048
47786,1.178006887435913
47787,0.9847813248634338
47788,0.8994249105453491
47789,0.8930332660675049
47790,0.8153829574584961
47791,0.9786477088928223
47792,1.0679078102111816
47793,1.088939905166626
47794,0.8867262601852417
47795,0.9308182597160339
47796,0.6419740319252014
47797,0.590391218662262
47798,0.6139273047447205
47799,0.5174657702445984
47800,0.5156595706939697
47801,0.4917091429233551
47802,0.48238733410835266
47803,0.7285476922988892
47804,1.1471047401428223
47805,1.6023881435394287
47806,1.0696098804473877
47807,0.922631561756134
47808,0.8429988026618958
47809,0.6761302947998047
47810,0.8584387302398682
47811,1.0372859239578247
47812,0.895100474357605
47813,0.7621991634368896
47814,0.8584561347961426
47815,0.7917367219924927
47816,0.7740508317947388
47817,0.6981961131095886
47818,1.2538851499557495
47819,1.095671534538269
47820,0.615497350692749
47821,0.5822345018386841
47822,0.6152921319007874
47823,0.5545756220817566
47824,0.472368448972702
47825,0.8484271168708801
47826,0.8229494094848633
47827,1.1166470050811768
47828,0.9912351965904236
47829,1.221278190612793
47830,0.8357152938842773
47831,0.9170632362365723
47832,0.8397412300109863
47833,0.8786409497261047
47834,0.7909872531890869
47835,0.9200432300567627
47836,0.8232057690620422
47837,0.999043345451355
47838,1.1357343196868896
47839,1.1911994218826294
47840,1.3508012294769287
47841,1.0445966720581055
47842,1.2471134662628174
47843,1.5949571132659912
47844,1.3352349996566772
47845,0.7217626571655273
47846,0.7813714146614075
47847,0.6664218306541443
47848,0.752119243144989
47849,0.7447978258132935
47850,0.6145285367965698
47851,0.7669282555580139
47852,0.5779107809066772
47853,0.7764014005661011
47854,1.112788438796997
47855,0.7524635195732117
47856,0.7301012277603149
47857,0.9995261430740356
47858,1.2991851568222046
47859,1.4693548679351807
47860,2.1280124187469482
47861,1.9690531492233276
47862,1.6418964862823486
47863,1.4976214170455933
47864,1.5774685144424438
47865,1.3647959232330322
47866,1.6670293807983398
47867,1.3333438634872437
47868,1.0251977443695068
47869,1.0815436840057373
47870,0.940814733505249
47871,0.7844513654708862
47872,0.8226165771484375
47873,0.6107544898986816
47874,0.6096042990684509
47875,1.6922218799591064
47876,0.8842451572418213
47877,0.794950008392334
47878,1.1959809064865112
47879,1.3992977142333984
47880,1.7674957513809204
47881,1.112424373626709
47882,1.6847056150436401
47883,1.3054590225219727
47884,1.4547284841537476
47885,1.4569504261016846
47886,1.6869884729385376
47887,1.8560924530029297
47888,1.791520118713379
47889,1.6914093494415283
47890,1.3541128635406494
47891,1.2126615047454834
47892,1.2127174139022827
47893,0.8454030752182007
47894,0.723303496837616
47895,0.5767048001289368
47896,0.6330302357673645
47897,0.7238186597824097
47898,0.8339884877204895
47899,1.026602864265442
47900,1.0441317558288574
47901,0.863885223865509
47902,1.0485087633132935
47903,1.0042855739593506
47904,0.5737756490707397
47905,0.7073031663894653
47906,0.7651746273040771
47907,0.7057856917381287
47908,0.7077897787094116
47909,0.9202998280525208
47910,1.1235623359680176
47911,0.8874633312225342
47912,1.1185816526412964
47913,0.9186941385269165
47914,0.8376766443252563
47915,1.0545399188995361
47916,0.708449125289917
47917,0.539903461933136
47918,0.5892432928085327
47919,0.6307811737060547
47920,0.4801937937736511
47921,0.521751880645752
47922,0.48465535044670105
47923,0.5159868001937866
47924,0.6688381433486938
47925,0.5703266859054565
47926,0.6772338151931763
47927,0.8737393021583557
47928,1.6349133253097534
47929,1.3526501655578613
47930,1.2608652114868164
47931,1.150197148323059
47932,1.00160551071167
47933,1.202588677406311
47934,1.0863794088363647
47935,0.8127719759941101
47936,1.1598654985427856
47937,1.1384321451187134
47938,0.9102607369422913
47939,0.9824352860450745
47940,0.46713411808013916
47941,0.5920827388763428
47942,0.3975684940814972
47943,0.42608484625816345
47944,0.5953252911567688
47945,0.6956194639205933
47946,0.6697278022766113
47947,1.1031233072280884
47948,1.0692076683044434
47949,0.9910308718681335
47950,1.301748275756836
47951,1.1436313390731812
47952,0.973629355430603
47953,0.8766475319862366
47954,1.2837550640106201
47955,1.024526834487915
47956,1.0395514965057373
47957,0.8073082566261292
47958,0.9533191919326782
47959,0.8156367540359497
47960,0.6475651264190674
47961,0.5551859736442566
47962,0.5597995519638062
47963,0.7142239809036255
47964,0.8688656091690063
47965,0.5728821754455566
47966,0.8790689706802368
47967,0.626641571521759
47968,1.3269163370132446
47969,1.4702236652374268
47970,1.1201608180999756
47971,0.9622688293457031
47972,0.8640729188919067
47973,0.6786787509918213
47974,0.6691632270812988
47975,1.6190299987792969
47976,0.9068065881729126
47977,0.8428984880447388
47978,1.0261917114257812
47979,0.8175007104873657
47980,0.8540581464767456
47981,0.6377952098846436
47982,0.7007579803466797
47983,1.0969243049621582
47984,0.6843450665473938
47985,0.9684184193611145
47986,0.5295290350914001
47987,0.7500131130218506
47988,0.5098104476928711
47989,0.614651083946228
47990,0.6580983400344849
47991,0.6411025524139404
47992,0.5337885022163391
47993,0.9440158009529114
47994,0.7009373307228088
47995,0.9521763920783997
47996,1.4726204872131348
47997,0.7450946569442749
47998,0.8012211322784424
47999,0.7919026017189026
48000,0.724922776222229
48001,0.8870586156845093
48002,0.8631666302680969
48003,0.6711304187774658
48004,0.5318899750709534
48005,0.6886813640594482
48006,0.7994097471237183
48007,0.8470670580863953
48008,0.7973806858062744
48009,0.7791075706481934
48010,0.5329705476760864
48011,0.5493671894073486
48012,0.6254369020462036
48013,0.5241307020187378
48014,0.6952508091926575
48015,1.0171763896942139
48016,1.2530642747879028
48017,1.4371201992034912
48018,1.0621366500854492
48019,1.2848742008209229
48020,1.265392541885376
48021,1.061591386795044
48022,1.351552963256836
48023,1.1119632720947266
48024,0.8359928131103516
48025,1.4500985145568848
48026,0.5931692123413086
48027,0.9909420013427734
48028,0.887406051158905
48029,0.6213168501853943
48030,0.861786961555481
48031,0.737162172794342
48032,1.0715057849884033
48033,0.8646661639213562
48034,0.6114282011985779
48035,0.4702771008014679
48036,0.4889269173145294
48037,0.7287378907203674
48038,0.38376766443252563
48039,0.4546125829219818
48040,0.4257023334503174
48041,0.5187044143676758
48042,0.4797016382217407
48043,0.640565812587738
48044,0.9218636751174927
48045,0.9845424294471741
48046,0.5549514293670654
48047,1.4287209510803223
48048,0.8357155323028564
48049,0.8652023673057556
48050,0.9870125651359558
48051,0.8252113461494446
48052,0.6825023889541626
48053,0.8864613175392151
48054,0.9013073444366455
48055,0.7229769229888916
48056,0.767708420753479
48057,0.509078860282898
48058,0.7820767164230347
48059,0.6876235604286194
48060,0.7576682567596436
48061,0.5934561491012573
48062,0.49328356981277466
48063,0.5836228132247925
48064,0.9670073390007019
48065,0.6602885723114014
48066,0.4516561031341553
48067,0.7092379331588745
48068,0.6434825658798218
48069,0.6807922124862671
48070,0.716425895690918
48071,0.6936055421829224
48072,0.8608505725860596
48073,0.7323268055915833
48074,0.9934036731719971
48075,0.8604757785797119
48076,1.1141451597213745
48077,0.9146430492401123
48078,0.9255189895629883
48079,1.0069868564605713
48080,0.8243790864944458
48081,1.060373306274414
48082,1.01356840133667
48083,0.9134836792945862
48084,0.7891649007797241
48085,0.6092146039009094
48086,0.5824722051620483
48087,0.5127275586128235
48088,0.5650309920310974
48089,0.8631341457366943
48090,0.973425030708313
48091,1.300971508026123
48092,1.9227179288864136
48093,1.7742514610290527
48094,1.6691303253173828
48095,0.7311699986457825
48096,0.9685835838317871
48097,1.544968605041504
48098,1.4969505071640015
48099,0.9804098606109619
48100,0.8739736080169678
48101,1.0034549236297607
48102,1.2384546995162964
48103,0.778033971786499
48104,0.9281749129295349
48105,1.314404010772705
48106,1.1079621315002441
48107,0.7282021045684814
48108,0.821549654006958
48109,2.1118459701538086
48110,1.1246013641357422
48111,0.993736207485199
48112,1.2443060874938965
48113,0.49807849526405334
48114,0.5384296178817749
48115,0.5552123785018921
48116,0.6906074285507202
48117,0.5786897540092468
48118,0.7430341243743896
48119,0.5146701335906982
48120,0.9423345923423767
48121,0.7259223461151123
48122,0.6549104452133179
48123,1.1494745016098022
48124,0.6357297301292419
48125,0.8815044164657593
48126,0.7258985042572021
48127,0.6463630199432373
48128,0.6948124766349792
48129,0.9031085968017578
48130,0.9351654052734375
48131,0.7616713047027588
48132,0.9258376359939575
48133,1.0830373764038086
48134,1.1517789363861084
48135,2.1336307525634766
48136,1.9148657321929932
48137,1.9943550825119019
48138,1.8577228784561157
48139,1.8313982486724854
48140,2.0795037746429443
48141,2.231076240539551
48142,2.0546646118164062
48143,1.6618502140045166
48144,0.9080581665039062
48145,1.238748550415039
48146,1.412384033203125
48147,1.3821637630462646
48148,1.0911225080490112
48149,2.028606414794922
48150,0.8256677389144897
48151,1.2762515544891357
48152,1.2334661483764648
48153,1.090423822402954
48154,0.7456192970275879
48155,2.1532912254333496
48156,1.100635290145874
48157,0.9415751695632935
48158,1.1392643451690674
48159,0.7267255783081055
48160,0.6035935282707214
48161,2.3119664192199707
48162,2.0862770080566406
48163,0.8130631446838379
48164,0.8611211776733398
48165,0.7048959732055664
48166,0.7493287324905396
48167,0.5457541346549988
48168,0.5899885892868042
48169,0.8112679719924927
48170,0.7365245223045349
48171,0.8012899160385132
48172,1.1592485904693604
48173,0.6608006954193115
48174,1.2345306873321533
48175,0.7174755334854126
48176,0.6047689318656921
48177,0.6595888137817383
48178,1.1324599981307983
48179,0.582146406173706
48180,0.5697690844535828
48181,0.8167107105255127
48182,0.8602756261825562
48183,0.4872699975967407
48184,0.42817258834838867
48185,0.7994604110717773
48186,0.48442694544792175
48187,0.773970365524292
48188,0.6494633555412292
48189,0.9227397441864014
48190,0.7979264259338379
48191,1.4485993385314941
48192,1.3163387775421143
48193,0.7891185283660889
48194,0.748996913433075
48195,0.8522689342498779
48196,0.7769560813903809
48197,1.1088591814041138
48198,0.5510489344596863
48199,0.8764855861663818
48200,0.8414229154586792
48201,0.786032497882843
48202,0.7909906506538391
48203,0.923973560333252
48204,0.7011386156082153
48205,0.6041946411132812
48206,0.5445818901062012
48207,0.4730537533760071
48208,0.7068653106689453
48209,0.9480934143066406
48210,0.9300291538238525
48211,1.0943806171417236
48212,1.3668690919876099
48213,1.3437527418136597
48214,1.3074426651000977
48215,1.1298203468322754
48216,1.0024988651275635
48217,1.1216182708740234
48218,1.0523097515106201
48219,0.7669508457183838
48220,0.6825703978538513
48221,0.9846525192260742
48222,0.7321076393127441
48223,0.7280838489532471
48224,0.9578968286514282
48225,0.9970340728759766
48226,0.7662196159362793
48227,0.9151607155799866
48228,0.7851856350898743
48229,1.1899774074554443
48230,0.8695632815361023
48231,0.9862570762634277
48232,1.1881605386734009
48233,1.470587968826294
48234,2.724182605743408
48235,1.3448293209075928
48236,1.3749427795410156
48237,0.9640722274780273
48238,1.1937365531921387
48239,0.9701098203659058
48240,1.1652008295059204
48241,0.8673599362373352
48242,0.9052237272262573
48243,0.9741735458374023
48244,1.538941502571106
48245,1.5391288995742798
48246,1.6249308586120605
48247,1.6469985246658325
48248,1.9234209060668945
48249,3.0821356773376465
48250,3.04183030128479
48251,3.246917963027954
48252,3.038196086883545
48253,3.5210750102996826
48254,2.0328564643859863
48255,1.5952495336532593
48256,1.5230231285095215
48257,1.1276683807373047
48258,1.1028547286987305
48259,1.3173905611038208
48260,2.1245837211608887
48261,1.966235876083374
48262,1.439385175704956
48263,1.7482519149780273
48264,2.5637404918670654
48265,0.9026356935501099
48266,1.2265422344207764
48267,1.4753975868225098
48268,1.2379076480865479
48269,1.6733288764953613
48270,1.6710293292999268
48271,1.4289320707321167
48272,0.8896805047988892
48273,0.5259279012680054
48274,0.4697681665420532
48275,0.530640721321106
48276,0.5787407755851746
48277,0.4970250725746155
48278,0.49994957447052
48279,0.4347662627696991
48280,0.5570923089981079
48281,0.7867328524589539
48282,0.7786415219306946
48283,0.8718538284301758
48284,0.8591010570526123
48285,0.764315664768219
48286,1.1672725677490234
48287,1.1830098628997803
48288,0.7146551012992859
48289,0.630172848701477
48290,0.6885043978691101
48291,0.5529732704162598
48292,0.5096012353897095
48293,0.8506274223327637
48294,0.6956110000610352
48295,0.7187208533287048
48296,0.8412428498268127
48297,0.6368305683135986
48298,0.6754217147827148
48299,0.8595122694969177
48300,0.6617903709411621
48301,0.5795395970344543
48302,0.6624329686164856
48303,0.49317774176597595
48304,0.40619486570358276
48305,0.4175781309604645
48306,0.4679185748100281
48307,0.39066967368125916
48308,1.011328101158142
48309,0.6280182600021362
48310,0.5434410572052002
48311,0.737260103225708
48312,0.6792786121368408
48313,1.1709861755371094
48314,1.0246272087097168
48315,1.0990697145462036
48316,0.8538352847099304
48317,0.9456578493118286
48318,1.0285481214523315
48319,1.1320829391479492
48320,0.7228884696960449
48321,0.8338624238967896
48322,0.6807420253753662
48323,0.686798632144928
48324,0.4479754865169525
48325,0.6205621361732483
48326,0.4649930000305176
48327,0.422896146774292
48328,0.47048133611679077
48329,0.6017270088195801
48330,0.7897336483001709
48331,0.7468324899673462
48332,1.0290005207061768
48333,1.0675935745239258
48334,0.8861521482467651
48335,1.2098701000213623
48336,1.1522448062896729
48337,0.813619077205658
48338,0.6966215372085571
48339,1.0241228342056274
48340,0.8557888269424438
48341,0.5908406972885132
48342,1.058868169784546
48343,0.7480789422988892
48344,0.9606192111968994
48345,0.6376564502716064
48346,0.5347832441329956
48347,0.5027878284454346
48348,0.5245825052261353
48349,0.4333847761154175
48350,0.40213891863822937
48351,0.5523195266723633
48352,0.5062743425369263
48353,0.6879441738128662
48354,0.790213942527771
48355,0.8493183851242065
48356,0.7133351564407349
48357,0.5621590614318848
48358,0.6727785468101501
48359,0.6018301844596863
48360,0.87505042552948
48361,1.0478107929229736
48362,0.7610140442848206
48363,0.8504993319511414
