ID,Production
46194,2.459692
46195,2.459692
46196,2.4596922
46197,2.4596922
46198,2.459692
46199,2.459692
46200,2.4596915
46201,2.4596915
46202,2.4596915
46203,2.4596915
46204,2.459692
46205,2.459692
46206,2.459692
46207,2.459692
46208,2.459692
46209,2.459692
46210,2.459692
46211,2.459692
46212,2.459692
46213,2.459692
46214,2.4596915
46215,2.4596915
46216,2.4596913
46217,2.4596908
46218,2.4596906
46219,2.4596906
46220,2.4596903
46221,2.4596906
46222,2.4596906
46223,2.4596906
46224,2.4596906
46225,2.4596906
46226,2.4596906
46227,2.4596906
46228,2.4596906
46229,2.4596908
46230,2.4596913
46231,2.4596915
46232,2.4596915
46233,2.459692
46234,2.459692
46235,2.459692
46236,2.4596922
46237,2.4596922
46238,2.459692
46239,2.4596915
46240,2.4596915
46241,2.4596915
46242,2.4596913
46243,2.4596913
46244,2.459692
46245,2.4596915
46246,2.4596915
46247,2.4596915
46248,2.459692
46249,2.459692
46250,2.4596922
46251,2.4596927
46252,2.4596927
46253,2.459693
46254,2.459693
46255,2.4596934
46256,2.4596937
46257,2.4596937
46258,2.4596941
46259,2.4596944
46260,2.459695
46261,2.459695
46262,2.4596956
46263,2.4596956
46264,2.4596958
46265,2.4596963
46266,2.4596965
46267,2.4596965
46268,2.4596965
46269,2.459697
46270,2.4596972
46271,2.459698
46272,2.4596972
46273,2.4596977
46274,2.4596984
46275,2.4596992
46276,2.4596994
46277,2.4596994
46278,2.4596992
46279,2.4596984
46280,2.459697
46281,2.4596958
46282,2.4596949
46283,2.4596944
46284,2.4596941
46285,2.4596937
46286,2.4596937
46287,2.4596934
46288,2.4596934
46289,2.4596934
46290,2.459693
46291,2.459693
46292,2.4596927
46293,2.4596927
46294,2.4596922
46295,2.4596927
46296,2.4596922
46297,2.459692
46298,2.459692
46299,2.4596915
46300,2.4596913
46301,2.4596913
46302,2.4596908
46303,2.4596908
46304,2.4596908
46305,2.4596908
46306,2.4596908
46307,2.4596908
46308,2.4596908
46309,2.4596908
46310,2.4596913
46311,2.4596913
46312,2.4596915
46313,2.459692
46314,2.459692
46315,2.4596922
46316,2.4596922
46317,2.4596922
46318,2.4596922
46319,2.459692
46320,2.459692
46321,2.459692
46322,2.459692
46323,2.459692
46324,2.4596922
46325,2.4596922
46326,2.459693
46327,2.4596934
46328,2.4596934
46329,2.4596937
46330,2.4596934
46331,2.4596934
46332,2.4596934
46333,2.459693
46334,2.4596927
46335,2.4596927
46336,2.4596927
46337,2.4596927
46338,2.4596927
46339,2.459693
46340,2.4596927
46341,2.4596922
46342,2.4596922
46343,2.4596922
46344,2.459692
46345,2.4596915
46346,2.4596915
46347,2.4596915
46348,2.4596915
46349,2.4596915
46350,2.4596915
46351,2.4596915
46352,2.4596915
46353,2.4596915
46354,2.4596915
46355,2.4596915
46356,2.459692
46357,2.4596915
46358,2.4596915
46359,2.459692
46360,2.459692
46361,2.459692
46362,2.459692
46363,2.4596922
46364,2.4596922
46365,2.4596927
46366,2.4596927
46367,2.4596922
46368,2.459692
46369,2.459692
46370,2.4596922
46371,2.4596927
46372,2.4596927
46373,2.4596927
46374,2.4596927
46375,2.4596927
46376,2.4596927
46377,2.4596927
46378,2.4596927
46379,2.459693
46380,2.459693
46381,2.459693
46382,2.4596934
46383,2.4596937
46384,2.4596937
46385,2.4596941
46386,2.4596941
46387,2.4596941
46388,2.4596941
46389,2.4596941
46390,2.4596941
46391,2.4596941
46392,2.4596937
46393,2.4596934
46394,2.4596934
46395,2.4596937
46396,2.4596937
46397,2.4596937
46398,2.4596937
46399,2.4596937
46400,2.4596941
46401,2.4596937
46402,2.4596937
46403,2.4596937
46404,2.4596937
46405,2.4596941
46406,2.4596941
46407,2.4596944
46408,2.4596949
46409,2.4596949
46410,2.459695
46411,2.459695
46412,2.459695
46413,2.4596949
46414,2.4596949
46415,2.4596944
46416,2.4596941
46417,2.4596937
46418,2.4596937
46419,2.4596937
46420,2.4596934
46421,2.4596937
46422,2.4596937
46423,2.4596937
46424,2.4596937
46425,2.4596934
46426,2.459693
46427,2.4596934
46428,2.459693
46429,2.4596934
46430,2.4596937
46431,2.4596941
46432,2.4596941
46433,2.4596941
46434,2.4596937
46435,2.4596937
46436,2.4596934
46437,2.459693
46438,2.459693
46439,2.4596927
46440,2.4596922
46441,2.4596922
46442,2.4596922
46443,2.4596922
46444,2.4596922
46445,2.4596927
46446,2.4596922
46447,2.4596922
46448,2.459692
46449,2.459692
46450,2.459692
46451,2.459692
46452,2.459692
46453,2.4596922
46454,2.4596927
46455,2.459693
46456,2.4596934
46457,2.459693
46458,2.459693
46459,2.459693
46460,2.4596927
46461,2.4596927
46462,2.4596927
46463,2.4596922
46464,2.459692
46465,2.459692
46466,2.459692
46467,2.4596922
46468,2.459692
46469,2.459692
46470,2.459692
46471,2.459692
46472,2.459692
46473,2.459692
46474,2.459692
46475,2.459692
46476,2.459692
46477,2.459692
46478,2.4596915
46479,2.4596915
46480,2.4596915
46481,2.4596915
46482,2.4596913
46483,2.4596913
46484,2.4596913
46485,2.4596913
46486,2.4596915
46487,2.4596915
46488,2.4596915
46489,2.4596913
46490,2.4596913
46491,2.4596913
46492,2.4596913
46493,2.4596908
46494,2.4596908
46495,2.4596908
46496,2.4596908
46497,2.4596908
46498,2.4596906
46499,2.4596906
46500,2.4596906
46501,2.4596906
46502,2.4596908
46503,2.4596906
46504,2.4596908
46505,2.4596908
46506,2.4596908
46507,2.4596908
46508,2.4596908
46509,2.4596913
46510,2.4596913
46511,2.4596913
46512,2.4596913
46513,2.4596908
46514,2.4596908
46515,2.4596908
46516,2.4596908
46517,2.4596908
46518,2.4596906
46519,2.4596906
46520,2.4596906
46521,2.4596906
46522,2.4596906
46523,2.4596906
46524,2.4596908
46525,2.4596908
46526,2.4596908
46527,2.4596908
46528,2.4596908
46529,2.4596908
46530,2.4596908
46531,2.4596913
46532,2.4596913
46533,2.4596915
46534,2.4596915
46535,2.4596915
46536,2.4596913
46537,2.4596913
46538,2.4596913
46539,2.4596913
46540,2.4596915
46541,2.4596915
46542,2.4596915
46543,2.4596913
46544,2.4596913
46545,2.4596913
46546,2.4596913
46547,2.4596913
46548,2.4596908
46549,2.4596908
46550,2.4596908
46551,2.4596908
46552,2.4596908
46553,2.4596908
46554,2.4596908
46555,2.4596915
46556,2.4596915
46557,2.459692
46558,2.459692
46559,2.459692
46560,2.459692
46561,2.4596915
46562,2.4596915
46563,2.4596913
46564,2.4596913
46565,2.4596913
46566,2.4596908
46567,2.4596908
46568,2.4596908
46569,2.4596908
46570,2.4596908
46571,2.4596908
46572,2.4596908
46573,2.4596908
46574,2.4596908
46575,2.4596908
46576,2.4596908
46577,2.4596908
46578,2.4596908
46579,2.4596908
46580,2.4596908
46581,2.4596906
46582,2.4596908
46583,2.4596908
46584,2.4596908
46585,2.4596908
46586,2.4596913
46587,2.4596913
46588,2.4596908
46589,2.4596913
46590,2.4596913
46591,2.4596913
46592,2.4596913
46593,2.4596913
46594,2.4596915
46595,2.4596913
46596,2.4596915
46597,2.4596913
46598,2.4596913
46599,2.4596908
46600,2.4596906
46601,2.4596906
46602,2.4596906
46603,2.4596906
46604,2.4596906
46605,2.4596906
46606,2.4596906
46607,2.4596908
46608,2.4596908
46609,2.4596908
46610,2.4596908
46611,2.4596908
46612,2.4596908
46613,2.4596908
46614,2.4596908
46615,2.4596908
46616,2.4596908
46617,2.4596908
46618,2.4596908
46619,2.4596913
46620,2.4596915
46621,2.4596913
46622,2.4596913
46623,2.4596913
46624,2.4596913
46625,2.4596908
46626,2.4596913
46627,2.4596913
46628,2.4596913
46629,2.4596913
46630,2.4596913
46631,2.4596908
46632,2.4596906
46633,2.4596908
46634,2.4596908
46635,2.4596908
46636,2.4596908
46637,2.4596906
46638,2.4596908
46639,2.4596908
46640,2.4596906
46641,2.4596908
46642,2.4596906
46643,2.4596908
46644,2.4596908
46645,2.4596913
46646,2.4596913
46647,2.4596913
46648,2.4596913
46649,2.4596915
46650,2.4596915
46651,2.4596915
46652,2.4596915
46653,2.4596915
46654,2.4596913
46655,2.4596915
46656,2.4596915
46657,2.4596922
46658,2.4596922
46659,2.459692
46660,2.459692
46661,2.459692
46662,2.4596915
46663,2.4596915
46664,2.4596913
46665,2.4596913
46666,2.4596908
46667,2.4596908
46668,2.4596913
46669,2.4596908
46670,2.4596913
46671,2.4596913
46672,2.4596913
46673,2.4596908
46674,2.4596908
46675,2.4596908
46676,2.4596915
46677,2.4596915
46678,2.4596915
46679,2.459692
46680,2.459692
46681,2.4596915
46682,2.4596915
46683,2.4596913
46684,2.4596913
46685,2.4596908
46686,2.4596913
46687,2.4596908
46688,2.4596906
46689,2.4596906
46690,2.4596906
46691,2.4596906
46692,2.4596908
46693,2.4596908
46694,2.4596908
46695,2.4596908
46696,2.4596908
46697,2.4596913
46698,2.4596913
46699,2.4596913
46700,2.4596913
46701,2.4596915
46702,2.4596915
46703,2.4596913
46704,2.4596913
46705,2.4596913
46706,2.4596913
46707,2.4596913
46708,2.4596913
46709,2.4596913
46710,2.4596913
46711,2.4596913
46712,2.4596913
46713,2.4596908
46714,2.4596908
46715,2.4596908
46716,2.4596908
46717,2.4596913
46718,2.4596913
46719,2.4596913
46720,2.4596913
46721,2.4596913
46722,2.4596913
46723,2.4596915
46724,2.459692
46725,2.4596927
46726,2.4596927
46727,2.4596927
46728,2.4596927
46729,2.4596922
46730,2.4596922
46731,2.459692
46732,2.4596915
46733,2.4596913
46734,2.4596913
46735,2.4596915
46736,2.4596913
46737,2.4596913
46738,2.4596913
46739,2.4596913
46740,2.4596915
46741,2.459692
46742,2.459692
46743,2.4596922
46744,2.4596922
46745,2.4596922
46746,2.4596927
46747,2.4596927
46748,2.4596927
46749,2.4596927
46750,2.459693
46751,2.4596927
46752,2.4596927
46753,2.459692
46754,2.4596915
46755,2.4596913
46756,2.4596913
46757,2.4596908
46758,2.4596908
46759,2.4596913
46760,2.4596908
46761,2.4596908
46762,2.4596908
46763,2.4596906
46764,2.4596906
46765,2.4596906
46766,2.4596908
46767,2.4596908
46768,2.4596908
46769,2.4596913
46770,2.4596913
46771,2.4596913
46772,2.4596915
46773,2.4596915
46774,2.4596915
46775,2.4596915
46776,2.4596915
46777,2.4596915
46778,2.4596913
46779,2.4596913
46780,2.4596913
46781,2.4596913
46782,2.4596913
46783,2.4596913
46784,2.4596913
46785,2.4596913
46786,2.4596908
46787,2.4596908
46788,2.4596913
46789,2.4596913
46790,2.4596913
46791,2.4596913
46792,2.4596915
46793,2.4596915
46794,2.4596915
46795,2.4596915
46796,2.4596915
46797,2.4596915
46798,2.4596915
46799,2.4596915
46800,2.4596913
46801,2.4596908
46802,2.4596908
46803,2.4596908
46804,2.4596908
46805,2.4596908
46806,2.4596908
46807,2.4596908
46808,2.4596908
46809,2.4596908
46810,2.4596908
46811,2.4596908
46812,2.4596908
46813,2.4596908
46814,2.4596908
46815,2.4596908
46816,2.4596908
46817,2.4596906
46818,2.4596906
46819,2.4596906
46820,2.4596906
46821,2.4596906
46822,2.4596906
46823,2.4596906
46824,2.4596908
46825,2.4596908
46826,2.4596908
46827,2.4596913
46828,2.4596913
46829,2.459456
46830,2.459456
46831,2.459456
46832,2.459456
46833,2.4594564
46834,2.4594564
46835,2.459456
46836,2.4594564
46837,2.459456
46838,2.459456
46839,2.459456
46840,2.459456
46841,2.4594557
46842,2.4594557
46843,2.4594557
46844,2.4594557
46845,2.4594557
46846,2.4594557
46847,2.4594557
46848,2.4594553
46849,2.4594553
46850,2.4594553
46851,2.4594553
46852,2.4594553
46853,2.4594553
46854,2.4594553
46855,2.4594553
46856,2.4594553
46857,2.4594557
46858,2.4594557
46859,2.4594557
46860,2.4594557
46861,2.459456
46862,2.4594564
46863,2.4594564
46864,2.4594567
46865,2.4594567
46866,2.4594567
46867,2.4594572
46868,2.4594567
46869,2.4594567
46870,2.4594567
46871,2.4594567
46872,2.4594564
46873,2.4594564
46874,2.4594564
46875,2.4594564
46876,2.4594564
46877,2.4594564
46878,2.4594564
46879,2.4594564
46880,2.4594564
46881,2.459456
46882,2.459456
46883,2.459456
46884,2.459456
46885,2.459456
46886,2.459456
46887,2.459456
46888,2.459456
46889,2.459456
46890,2.459456
46891,2.459456
46892,2.459456
46893,2.459456
46894,2.459456
46895,2.4594557
46896,2.4594557
46897,2.4594557
46898,2.4594557
46899,2.4594557
46900,2.4594557
46901,2.4594557
46902,2.4594557
46903,2.4594557
46904,2.4594557
46905,2.459456
46906,2.459456
46907,2.459456
46908,2.4594557
46909,2.4594557
46910,2.4594557
46911,2.459456
46912,2.4594564
46913,2.4594567
46914,2.4594574
46915,2.4594579
46916,2.459458
46917,2.459458
46918,2.459458
46919,2.4594574
46920,2.4594574
46921,2.4594572
46922,2.4594567
46923,2.4594567
46924,2.4594567
46925,2.4594564
46926,2.4594564
46927,2.459456
46928,2.459456
46929,2.459456
46930,2.4594557
46931,2.4594557
46932,2.4594557
46933,2.4594557
46934,2.459456
46935,2.459456
46936,2.459456
46937,2.459456
46938,2.459456
46939,2.459456
46940,2.4594564
46941,2.4594564
46942,2.4594567
46943,2.4594567
46944,2.4594567
46945,2.4594564
46946,2.459456
46947,2.459456
46948,2.459456
46949,2.459456
46950,2.459456
46951,2.459456
46952,2.459456
46953,2.459456
46954,2.459456
46955,2.4594557
46956,2.459456
46957,2.459456
46958,2.459456
46959,2.459456
46960,2.4594564
46961,2.4594564
46962,2.4594567
46963,2.4594567
46964,2.4594567
46965,2.4594567
46966,2.4594567
46967,2.4594567
46968,2.4594572
46969,2.4594572
46970,2.4594574
46971,2.4594574
46972,2.4594579
46973,2.459458
46974,2.459458
46975,2.459458
46976,2.459458
46977,2.459458
46978,2.4594579
46979,2.4594593
46980,2.4594588
46981,2.4594588
46982,2.4594615
46983,2.4594622
46984,2.4594624
46985,2.4594631
46986,2.4594615
46987,2.4594624
46988,2.459463
46989,2.459463
46990,2.4594624
46991,2.459461
46992,2.4594595
46993,2.4594588
46994,2.4594586
46995,2.4594579
46996,2.4594574
46997,2.4594579
46998,2.4594574
46999,2.4594574
47000,2.4594574
47001,2.4594572
47002,2.4594572
47003,2.4594572
47004,2.4594574
47005,2.4594574
47006,2.4594574
47007,2.4594574
47008,2.4594574
47009,2.4594572
47010,2.4594567
47011,2.4594572
47012,2.4594567
47013,2.4594567
47014,2.4594564
47015,2.4594564
47016,2.459456
47017,2.459456
47018,2.459456
47019,2.4594557
47020,2.4594557
47021,2.459456
47022,2.459456
47023,2.459456
47024,2.459456
47025,2.4594564
47026,2.4594564
47027,2.4594564
47028,2.4594564
47029,2.4594564
47030,2.459456
47031,2.4594564
47032,2.4594564
47033,2.4594564
47034,2.4594564
47035,2.4594567
47036,2.4594564
47037,2.4594564
47038,2.4594567
47039,2.4594567
47040,2.4594567
47041,2.4594564
47042,2.4594564
47043,2.4594564
47044,2.4594564
47045,2.4594564
47046,2.459456
47047,2.459456
47048,2.459456
47049,2.459456
47050,2.4594564
47051,2.4594564
47052,2.459456
47053,2.4594564
47054,2.4594564
47055,2.4594564
47056,2.4594567
47057,2.4594567
47058,2.4594572
47059,2.4594567
47060,2.4594572
47061,2.4594572
47062,2.4594567
47063,2.4594567
47064,2.4594564
47065,2.459456
47066,2.459456
47067,2.459456
47068,2.459456
47069,2.459456
47070,2.459456
47071,2.459456
47072,2.4594557
47073,2.4594557
47074,2.4594557
47075,2.4594557
47076,2.459456
47077,2.459456
47078,2.459456
47079,2.4594564
47080,2.4594567
47081,2.4594567
47082,2.4594572
47083,2.4594572
47084,2.4594572
47085,2.4594572
47086,2.4594567
47087,2.4594567
47088,2.4594567
47089,2.4594567
47090,2.4594567
47091,2.4594567
47092,2.4594567
47093,2.4594564
47094,2.4594564
47095,2.4594564
47096,2.4594564
47097,2.4594564
47098,2.4594564
47099,2.459456
47100,2.459456
47101,2.459456
47102,2.459456
47103,2.459456
47104,2.459456
47105,2.4594564
47106,2.4594567
47107,2.4594567
47108,2.4594572
47109,2.4594572
47110,2.4594572
47111,2.4594572
47112,2.4594572
47113,2.4594564
47114,2.4594564
47115,2.4594564
47116,2.4594564
47117,2.4594567
47118,2.4594567
47119,2.4594567
47120,2.4594567
47121,2.4594567
47122,2.4594567
47123,2.4594567
47124,2.4594567
47125,2.4594572
47126,2.4594572
47127,2.4594572
47128,2.4594572
47129,2.4594572
47130,2.4594572
47131,2.4594567
47132,2.4594564
47133,2.4594564
47134,2.4594564
47135,2.459456
47136,2.459456
47137,2.459456
47138,2.459456
47139,2.4594564
47140,2.459456
47141,2.459456
47142,2.4594557
47143,2.4594557
47144,2.4594553
47145,2.4594557
47146,2.4594557
47147,2.4594553
47148,2.4594557
47149,2.4594557
47150,2.4594557
47151,2.4594557
47152,2.4594557
47153,2.4594557
47154,2.4594557
47155,2.459456
47156,2.459456
47157,2.459456
47158,2.4594564
47159,2.4594564
47160,2.4594564
47161,2.459456
47162,2.459456
47163,2.4594557
47164,2.4594557
47165,2.4594557
47166,2.459456
47167,2.4594557
47168,2.459456
47169,2.459456
47170,2.459456
47171,2.4594564
47172,2.4594567
47173,2.4594572
47174,2.4594574
47175,2.4594579
47176,2.4594579
47177,2.459458
47178,2.459458
47179,2.4594586
47180,2.459458
47181,2.459458
47182,2.459458
47183,2.4594574
47184,2.4594574
47185,2.4594572
47186,2.4594567
47187,2.4594567
47188,2.4594567
47189,2.4594564
47190,2.4594564
47191,2.4594564
47192,2.4594564
47193,2.4594564
47194,2.459456
47195,2.459456
47196,2.4594564
47197,2.4594564
47198,2.4594564
47199,2.4594564
47200,2.4594564
47201,2.4594564
47202,2.4594567
47203,2.4594564
47204,2.459456
47205,2.4594557
47206,2.4594557
47207,2.4594557
47208,2.4594557
47209,2.4594557
47210,2.4594557
47211,2.4594557
47212,2.459456
47213,2.459456
47214,2.459456
47215,2.459456
47216,2.459456
47217,2.4594564
47218,2.4594564
47219,2.4594564
47220,2.4594564
47221,2.459456
47222,2.459456
47223,2.459456
47224,2.4594557
47225,2.459456
47226,2.4594557
47227,2.4594557
47228,2.4594557
47229,2.459456
47230,2.459456
47231,2.4594564
47232,2.4594564
47233,2.4594564
47234,2.4594567
47235,2.4594567
47236,2.4594567
47237,2.4594567
47238,2.4594567
47239,2.4594567
47240,2.4594567
47241,2.4594567
47242,2.4594567
47243,2.4594567
47244,2.4594567
47245,2.4594564
47246,2.4594564
47247,2.4594564
47248,2.4594564
47249,2.4594564
47250,2.4594567
47251,2.4594567
47252,2.4594564
47253,2.4594564
47254,2.4594564
47255,2.4594564
47256,2.4594564
47257,2.459456
47258,2.4594564
47259,2.4594564
47260,2.4594564
47261,2.4594564
47262,2.4594564
47263,2.4594564
47264,2.4594564
47265,2.4594564
47266,2.4594567
47267,2.4594567
47268,2.4594572
47269,2.4594572
47270,2.4594572
47271,2.4594574
47272,2.4594574
47273,2.4594574
47274,2.4594574
47275,2.4594574
47276,2.4594572
47277,2.4594572
47278,2.4594567
47279,2.4594567
47280,2.4594564
47281,2.4594564
47282,2.459456
47283,2.459456
47284,2.459456
47285,2.4594564
47286,2.4594564
47287,2.459456
47288,2.459456
47289,2.459456
47290,2.459456
47291,2.459456
47292,2.459456
47293,2.4594557
47294,2.4594557
47295,2.4594557
47296,2.459456
47297,2.459456
47298,2.459456
47299,2.4594564
47300,2.4594567
47301,2.4594567
47302,2.4594572
47303,2.4594572
47304,2.4594567
47305,2.4594567
47306,2.4594564
47307,2.459456
47308,2.4594564
47309,2.459456
47310,2.459456
47311,2.4594564
47312,2.4594564
47313,2.4594564
47314,2.4594564
47315,2.4594564
47316,2.4594567
47317,2.4594567
47318,2.4594564
47319,2.4594564
47320,2.4594567
47321,2.4594564
47322,2.4594564
47323,2.4594564
47324,2.4594564
47325,2.4594564
47326,2.4594564
47327,2.4594567
47328,2.4594567
47329,2.4594567
47330,2.4594564
47331,2.4594567
47332,2.4594567
47333,2.4594567
47334,2.4594564
47335,2.4594567
47336,2.4594564
47337,2.4594564
47338,2.4594564
47339,2.4594564
47340,2.4594564
47341,2.4594564
47342,2.4594564
47343,2.4594564
47344,2.4594567
47345,2.4594567
47346,2.4594567
47347,2.4594564
47348,2.4594567
47349,2.4594564
47350,2.4594564
47351,2.4594564
47352,2.4594564
47353,2.4594564
47354,2.4594564
47355,2.4594564
47356,2.4594567
47357,2.4594567
47358,2.4594567
47359,2.4594567
47360,2.4594567
47361,2.4594567
47362,2.4594567
47363,2.4594567
47364,2.4594567
47365,2.4594572
47366,2.4594572
47367,2.4594572
47368,2.4594572
47369,2.4594572
47370,2.4594572
47371,2.4594574
47372,2.4594567
47373,2.4594574
47374,2.4594572
47375,2.4594572
47376,2.4594567
47377,2.4594564
47378,2.4594564
47379,2.459456
47380,2.4594557
47381,2.459456
47382,2.4594557
47383,2.459456
47384,2.459456
47385,2.4594564
47386,2.4594564
47387,2.4594564
47388,2.4594564
47389,2.4594567
47390,2.4594567
47391,2.4594567
47392,2.4594572
47393,2.4594567
47394,2.4594572
47395,2.4594572
47396,2.4594567
47397,2.4594572
47398,2.4594572
47399,2.4594572
47400,2.4594572
47401,2.4594574
47402,2.4594572
47403,2.4594572
47404,2.4594572
47405,2.4594564
47406,2.4594564
47407,2.4594564
47408,2.4594564
47409,2.4594564
47410,2.4594564
47411,2.459456
47412,2.459456
47413,2.459456
47414,2.459456
47415,2.459456
47416,2.459456
47417,2.459456
47418,2.459456
47419,2.459456
47420,2.4594557
47421,2.459456
47422,2.459456
47423,2.459456
47424,2.4594564
47425,2.4594567
47426,2.4594567
47427,2.4594572
47428,2.4594572
47429,2.4594567
47430,2.4594572
47431,2.4594572
47432,2.4594572
47433,2.4594572
47434,2.4594572
47435,2.4594574
47436,2.4594572
47437,2.4594572
47438,2.4594572
47439,2.4594572
47440,2.4594572
47441,2.4594572
47442,2.4594567
47443,2.4594564
47444,2.4594564
47445,2.459456
47446,2.459456
47447,2.459456
47448,2.4594557
47449,2.459456
47450,2.4594564
47451,2.4594564
47452,2.4594567
47453,2.4594567
47454,2.4594572
47455,2.4594572
47456,2.4594572
47457,2.4594567
47458,2.4594567
47459,2.4594564
47460,2.4594564
47461,2.4594564
47462,2.459456
47463,2.459456
47464,2.459456
47465,2.4594557
47466,2.4594557
47467,2.4594557
47468,2.459456
47469,2.459456
47470,2.459456
47471,2.4594564
47472,2.4594567
47473,2.4594567
47474,2.4594567
47475,2.4594572
47476,2.4594572
47477,2.4594574
47478,2.4594572
47479,2.4594567
47480,2.4594567
47481,2.4594564
47482,2.4594564
47483,2.459456
47484,2.4594557
47485,2.4594557
47486,2.459456
47487,2.459456
47488,2.459456
47489,2.459456
47490,2.4594564
47491,2.459456
47492,2.459456
47493,2.459456
47494,2.459456
47495,2.4594557
47496,2.4594557
47497,2.4594557
47498,2.4594557
47499,2.4594557
47500,2.4594553
47501,2.4594553
47502,2.4594553
47503,2.4594553
47504,2.4594553
47505,2.4594553
47506,2.4594553
47507,2.4594553
47508,2.4594553
47509,2.4594553
47510,2.4594553
47511,2.4594557
47512,2.459456
47513,2.459456
47514,2.4594564
47515,2.4594564
47516,2.459456
47517,2.4594564
47518,2.4594564
47519,2.4594564
47520,2.4594564
47521,2.4594567
47522,2.4594567
47523,2.4594567
47524,2.4594567
47525,2.459456
47526,2.459456
47527,2.459456
47528,2.4594564
47529,2.459456
47530,2.459456
47531,2.459456
47532,2.459456
47533,2.459456
47534,2.4594557
47535,2.4594557
47536,2.4594557
47537,2.4594557
47538,2.4594557
47539,2.4594557
47540,2.459456
47541,2.459456
47542,2.459456
47543,2.459456
47544,2.4594567
47545,2.4594567
47546,2.4594567
47547,2.4594564
47548,2.4594564
47549,2.4602249
47550,2.4602253
47551,2.4602253
47552,2.4602253
47553,2.4602253
47554,2.4602249
47555,2.4602253
47556,2.4602249
47557,2.4602249
47558,2.4602249
47559,2.4602249
47560,2.4602249
47561,2.4602249
47562,2.4602249
47563,2.4602249
47564,2.4602249
47565,2.4602249
47566,2.4602249
47567,2.4602249
47568,2.4602249
47569,2.4602253
47570,2.4602253
47571,2.4602253
47572,2.4602253
47573,2.4602256
47574,2.4602253
47575,2.4602253
47576,2.4602253
47577,2.4602253
47578,2.4602253
47579,2.4602253
47580,2.4602253
47581,2.4602253
47582,2.4602253
47583,2.4602253
47584,2.4602253
47585,2.4602253
47586,2.4602253
47587,2.4602253
47588,2.4602253
47589,2.4602253
47590,2.4602253
47591,2.4602253
47592,2.4602253
47593,2.4602253
47594,2.4602253
47595,2.4602253
47596,2.4602253
47597,2.4602253
47598,2.4602253
47599,2.4602253
47600,2.4602253
47601,2.4602253
47602,2.4602253
47603,2.4602256
47604,2.4602256
47605,2.4602256
47606,2.4602256
47607,2.460226
47608,2.460226
47609,2.460226
47610,2.460226
47611,2.4602256
47612,2.4602256
47613,2.4602256
47614,2.4602256
47615,2.4602256
47616,2.4602256
47617,2.4602253
47618,2.4602256
47619,2.4602253
47620,2.4602253
47621,2.4602256
47622,2.4602256
47623,2.460226
47624,2.460226
47625,2.460226
47626,2.460226
47627,2.460226
47628,2.460226
47629,2.460226
47630,2.460226
47631,2.4602256
47632,2.4602256
47633,2.4602256
47634,2.4602256
47635,2.4602256
47636,2.4602256
47637,2.4602253
47638,2.4602253
47639,2.4602253
47640,2.4602253
47641,2.4602249
47642,2.4602253
47643,2.4602253
47644,2.4602253
47645,2.4602253
47646,2.4602253
47647,2.4602253
47648,2.4602253
47649,2.4602253
47650,2.4602253
47651,2.4602253
47652,2.4602253
47653,2.4602253
47654,2.4602253
47655,2.4602253
47656,2.4602249
47657,2.4602249
47658,2.4602246
47659,2.4602246
47660,2.4602246
47661,2.4602242
47662,2.4602246
47663,2.4602242
47664,2.4602242
47665,2.4602242
47666,2.4602242
47667,2.4602246
47668,2.4602246
47669,2.4602246
47670,2.4602246
47671,2.4602246
47672,2.4602246
47673,2.4602242
47674,2.4602242
47675,2.4602242
47676,2.4602242
47677,2.4602242
47678,2.4602242
47679,2.4602246
47680,2.4602246
47681,2.4602246
47682,2.4602246
47683,2.4602249
47684,2.4602249
47685,2.4602249
47686,2.4602249
47687,2.4602249
47688,2.4602249
47689,2.4602246
47690,2.4602246
47691,2.4602246
47692,2.4602246
47693,2.4602246
47694,2.4602246
47695,2.4602242
47696,2.4602246
47697,2.4602242
47698,2.4602242
47699,2.4602246
47700,2.4602246
47701,2.4602246
47702,2.4602246
47703,2.4602242
47704,2.4602246
47705,2.4602246
47706,2.4602246
47707,2.4602246
47708,2.4602246
47709,2.4602249
47710,2.4602249
47711,2.4602249
47712,2.4602249
47713,2.4602249
47714,2.4602249
47715,2.4602249
47716,2.4602249
47717,2.4602249
47718,2.4602249
47719,2.4602249
47720,2.4602249
47721,2.4602249
47722,2.4602249
47723,2.4602249
47724,2.4602249
47725,2.4602249
47726,2.4602249
47727,2.4602249
47728,2.4602246
47729,2.4602246
47730,2.4602249
47731,2.4602249
47732,2.4602249
47733,2.4602249
47734,2.4602249
47735,2.4602253
47736,2.4602253
47737,2.4602253
47738,2.4602253
47739,2.4602256
47740,2.4602256
47741,2.4602256
47742,2.4602256
47743,2.4602256
47744,2.4602256
47745,2.4602256
47746,2.4602256
47747,2.4602256
47748,2.460226
47749,2.460226
47750,2.460226
47751,2.460226
47752,2.460226
47753,2.460226
47754,2.460226
47755,2.460226
47756,2.460226
47757,2.460226
47758,2.460226
47759,2.460226
47760,2.4602256
47761,2.4602253
47762,2.4602253
47763,2.4602253
47764,2.4602253
47765,2.4602249
47766,2.4602249
47767,2.4602249
47768,2.4602249
47769,2.4602246
47770,2.4602246
47771,2.4602246
47772,2.4602246
47773,2.4602246
47774,2.4602246
47775,2.4602246
47776,2.4602246
47777,2.4602246
47778,2.4602246
47779,2.4602246
47780,2.4602246
47781,2.4602246
47782,2.4602246
